Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,16987195.25356,19725170.73135,5708546.713714,0,0,0,-1.788439359004,0.5698572670123,22666275.66875,22587849.6620721,88639573.89797,0.0002616009995797,0,0,0,0,0,0,-1.788439359005,0.5692328688669,-0.2021871581344,0.4384496667033,1.368069781115,4.004561621285,1585.121280612,-403.9333630353,0,0,42600.000,2244,42592,0,6659924.655044
6960000,16761733.18595,19617350.76399,6626984.290906,0,0,0,-1.747303909443,0.5934739273938,22547398.23199,22468971.6688686,88173071.11789,0.0002616028556849,0,0,0,0,0,0,-1.747303909445,0.5929668312002,-0.07355649392287,0.4624780675159,1.371162024118,4.150777369667,1524.903321155,-388.5881379247,0,0,42900.000,2244,42896,0,6959925.051578
7260000,16507389.15413,19492191.75118,7532846.08115,0,0,0,-1.704884854275,0.6165424029111,22433120.60578,22354693.4972987,87724619.02593,0.0002616046747969,0,0,0,0,0,0,-1.704884854276,0.6161571617818,0.04290422847423,0.4872638006627,1.374288860656,4.274636375142,1464.813956318,-373.2756823301,0,0,43200.000,2244,43200,0,7259925.432769
7560000,16223761.31052,19351102.80724,8424397.25238,0,0,0,-1.661172325945,0.639041316101,22323426.06153,22244998.4189571,87294151.97624,0.0002616064563341,0,0,0,0,0,0,-1.661172325947,0.6387823632541,0.1561987562596,0.5128299467632,1.377438065634,4.38602589031,1405.03192334,-358.0415435135,0,0,43500.000,2244,43488,0,7559925.798672
7860000,15910552.5398,19195530.9331,9299926.102363,0,0,0,-1.616158001585,0.6609502060966,22218284.62603,22139856.460782,86881552.34808,0.0002616081997846,0,0,0,0,0,0,-1.616158001587,0.660821809936,0.2721966613523,0.5391980817561,1.380597560813,4.491896634912,1345.724783357,-342.9284207523,0,0,43800.000,2244,43792,0,7859926.149388
8160000,15567572.67369,19026954.51124,10157747.36137,0,0,0,-1.569835308455,0.6822496328276,22117653.96627,22039225.2899049,86486654.01819,0.0002616099047074,0,0,0,0,0,0,-1.569835308457,0.6822558478521,0.3970310873213,0.5663881304554,1.383755484828,4.599605229872,1287.048080819,-327.9759511352,0,0,44100.000,2244,44096,0,8159926.485058
8460000,15194740.26925,18846876.65745,10996205.47607,0,0,0,-1.522199621895,0.7029212705178,22021480.36601,21943051.1901797,86109246.19287,0.0002616115707334,0,0,0,0,0,0,-1.522199621897,0.703065884232,0.5362996925787,0.594418199359,1.386900259207,4.71606025406,1229.143954702,-313.2203556597,0,0,44400.000,2244,44400,0,8459926.80586
8760000,14792083.94004,18656818.45682,11813677.86815,0,0,0,-1.47324845226,0.7229479872621,21929699.78589,21851270.1223449,85749077.5683,0.0002616131975667,0,0,0,0,0,0,-1.473248452262,0.723234463375,0.6909867195507,0.6233044458574,1.390020649186,4.843590537477,1172.140115185,-298.694178462,0,0,44700.000,2244,44688,0,8759927.112009
9060000,14359743.23114,18458312.11225,12608578.16091,0,0,0,-1.422981617471,0.7423139073784,21842238.99822,21763808.8587752,85405860.78355,0.0002616147849853,0,0,0,0,0,0,-1.422981617474,0.7427453257011,0.8566280830581,0.6530609478435,1.393105818128,4.979058224543,1116.149090784,-284.4260949641,0,0,45000.000,2244,44992,0,9059927.403748
9360000,13897969.03112,18252894.03425,13379359.36691,0,0,0,-1.371401398126,0.7610044532372,21759016.7864,21680586.1829197,85079277.12743,0.0002616163328417,0,0,0,0,0,0,-1.371401398128,0.7615834468181,1.026991173752,0.6836995775389,1.396145374418,5.117488880857,1061.267270816,-270.4406678677,0,0,45300.000,2244,45296,0,9359927.681349
9660000,13407123.51563,18042097.90147,14124517.0297,0,0,0,-1.318512672815,0.7790063633747,21679945.19844,21601514.1428087,84768981.45752,0.0002616178410641,0,0,0,0,0,0,-1.318512672817,0.7797350535475,1.196656754978,0.7152299186978,1.399129409765,5.25487494099,1007.574408359,-256.7582204938,0,0,45600.000,2244,45600,0,9659927.945105
9960000,12887679.6195,17827447.72202,14842592.31242,0,0,0,-1.264323032273,0.7963076839395,21604930.84335,21526499.3474524,84474607.28752,0.0002616193096562,0,0,0,0,0,0,-1.264323032275,0.7971876140886,1.361049860157,0.7476592049925,1.402048528002,5.387848884344,955.1329258573,-243.3946598321,0,0,45900.000,2244,45888,0,9959928.195327
10260000,12340220.03612,17610450.92548,15532175.02593,0,0,0,-1.208842872285,0.8128977308978,21533876.21887,21455444.2945558,84195771.99747,0.0002616207386983,0,0,0,0,0,0,-1.208842872287,0.8139297998747,1.516466570322,0.7809922440839,1.404893863614,5.51358784277,903.9878858824,-230.36146909,0,0,46200.000,2244,46192,0,10259928.43234
10560000,11765435.74488,17392591.51619,16191906.58905,0,0,0,-1.152085466962,0.8287670209749,21466681.05865,21388248.7177244,83932082.12051,0.0002616221283467,0,0,0,0,0,0,-1.152085466964,0.8299514172121,1.660096779339,0.8152314020701,1.407657089411,5.629941840459,854.1665964264,-217.6656071097,0,0,46500.000,2244,46496,0,10559928.65648
10860000,11164124.0696,17175323.31821,16820482.9136,0,0,0,-1.09406702586,0.8439071700217,21403243.68704,21324810.9412477,83683138.65932,0.0002616234788345,0,0,0,0,0,0,-1.094067025862,0.8452433074922,1.790043233044,0.8503765804709,1.410330413054,5.735418851611,805.6785743537,-205.3094990551,0,0,46800.000,2244,46800,0,10859928.86809
11160000,10537186.27304,16960063.34222,17416657.20642,0,0,0,-1.034806740548,0.8583107583934,21343462.3696,21265029.2305923,83448542.38571,0.0002616247904709,0,0,0,0,0,0,-1.034806740551,0.8597972156466,1.905337317464,0.8864251993371,1.412906562356,5.830910830737,758.5158597063,-193.2911165059,0,0,47100.000,2244,47088,0,11159929.0675
11460000,9885624.694531,16748185.3046,17979242.68113,0,0,0,-0.9743268283405,0.871971163993,21287236.64761,21208803.1269164,83227899.07764,0.0002616260636414,0,0,0,0,0,0,-0.974326828343,0.8736056275569,2.006264971559,0.923372220482,1.415378759666,5.916004043557,712.6531618921,-181.6040147096,0,0,47400.000,2244,47392,0,11459929.25505
11760000,9210539.439981,16541013.32826,18507115.17179,0,0,0,-0.912652582926,0.8848823648558,21234468.6452,21156034.7542116,83020824.6486,0.0002616272988071,0,0,0,0,0,0,-0.9126525829285,0.8866615783406,2.093188483517,0.9612101059488,1.417740685944,5.990505546742,668.0482836315,-170.2374406159,0,0,47700.000,2244,47696,0,11759929.43106
12060000,8513124.635721,16339815.85472,18999215.64126,0,0,0,-0.849812443296,0.8970387145105,21185064.33812,21106630.088069,82826950.12664,0.0002616284965043,0,0,0,0,0,0,-0.8498124432986,0.898958434765,2.171613755108,0.9999288022179,1.419986435543,6.061337339768,624.6427203295,-159.176485613,0,0,48000.000,2244,48000,0,12059929.59586
12360000,7794664.259556,16145799.7957,19454552.57646,0,0,0,-0.7858380934341,0.9084346947993,21138934.77361,21060500.1755464,82645926.44129,0.0002616296573438,0,0,0,0,0,0,-0.7858380934367,0.9104896564828,2.242956876184,1.039515653759,1.422110463093,6.129545382859,582.3624275651,-148.4022811055,0,0,48300.000,2244,48288,0,12359929.74973
12660000,7056527.564621,15960104.95224,19872204.2635,0,0,0,-0.7207646054611,0.9190646523404,21095997.23138,21017562.2961519,82477428.97958,0.0002616307820096,0,0,0,0,0,0,-0.7207646054638,0.9212485422587,2.306943218146,1.079955304759,1.424107524287,6.192455301811,541.118573961,-137.892190367,0,0,48600.000,2244,48592,0,12659929.89296
12960000,6300164.113589,15783798.728,20251320.93529,0,0,0,-0.6546306380378,0.9289225262891,21056176.31633,20977741.0545547,82321161.87403,0.0002616318712585,0,0,0,0,0,0,-0.6546306380405,0.9312279688297,2.364729978421,1.121229505111,1.425972612744,6.255286810722,500.8085060277,-127.6200544089,0,0,48900.000,2244,48896,0,12959930.02579
13260000,5527098.442794,15617871.16243,20591126.78465,0,0,0,-0.5874786995972,0.9380015764497,21019404.97422,20940969.3962605,82176861.9884,0.0002616329259184,0,0,0,0,0,0,-0.5874786996,0.9404201314203,2.417081187253,1.163316897976,1.427700895492,6.31262915152,461.3168884323,-117.5564825535,0,0,49200.000,2244,49200,0,13259930.14844
13560000,4738924.37772,15463230.30838,20890921.836,0,0,0,-0.519355482232,0.9462941220006,20985625.42218,20907189.5381445,82044302.56931,0.0002616339468869,0,0,0,0,0,0,-0.5193554822348,0.9488162961416,2.463736886867,1.206192647222,1.429287649912,6.369958786686,422.5166834612,-107.669102028,0,0,49500.000,2244,49488,0,13559930.26112
13860000,3937299.023169,15320697.97706,21150083.66918,0,0,0,-0.450312266719,0.9537913020553,20954789.9867,20876353.806398,81923296.53449,0.0002616349351302,0,0,0,0,0,0,-0.4503122667218,0.9564065754402,2.505573398097,1.249828076526,1.430728205232,6.421574940991,384.2706421415,-97.92293794453,0,0,49800.000,2244,49792,0,13859930.36398
14160000,3123936.453161,15191005.87191,21368068.98896,0,0,0,-0.3804053922746,0.9604828698701,20926861.84219,20848425.3751215,81813699.37119,0.000261635891681,0,0,0,0,0,0,-0.3804053922775,0.96317973833,2.542533815153,1.294190162693,1.432017891783,6.469793652245,346.432488367,-88.28071504831,0,0,50100.000,2244,50096,0,14159930.45714
14460000,2300601.127271,15074792.13135,21544415.03418,0,0,0,-0.3096967764175,0.9663570326443,20901815.64413,20823378.8994673,81715411.62079,0.0002616368176366,0,0,0,0,0,0,-0.3096967764204,0.969123067228,2.574611520925,1.33924100728,1.433152001292,6.513064884005,308.8483442349,-78.70322093368,0,0,50400.000,2244,50400,0,14459930.54068
