Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7260000,24051708.01009,34629989.62402,-27722.63335949,0,0,0,-2.11174593825,0.6045848321992,38213351.97508,38213128.1604972,200811343.8485,7.465650924131e-07,0,0,0,0,0,0,-2.11174593825,0.6030917582065,-0.8168081393464,-0.7311984036946,1.446119010608,-1.667991551858,-13.00165627626,2.474132925272,0,0,43200.000,2244,43200,0,7259872.534725
7560000,24052062.76587,34630667.57512,-27726.79429447,0,0,0,-2.111748063734,0.6045890823917,38214096.75651,38213869.7518076,200815240.9371,7.572061804239e-07,0,0,0,0,0,0,-2.111748063734,0.6030960031226,-0.8167716569797,-0.7311854255519,1.446121635246,-1.668186742015,-13.08969194359,2.490885555744,0,0,43500.000,2244,43488,0,7559872.532251
7860000,24052446.51162,34631328.92326,-27717.68606466,0,0,0,-2.111749167662,0.6045929286662,38214846.38677,38214616.1919476,200819163.5065,7.678472684346e-07,0,0,0,0,0,0,-2.111749167662,0.6030998466642,-0.8167386241728,-0.7311717685562,1.446124233413,-1.66838585133,-13.17154142659,2.506460994482,0,0,43800.000,2244,43792,0,7859872.529761
8160000,24052859.13697,34631973.30106,-27695.31374811,0,0,0,-2.111749247674,0.6045963674692,38215600.51516,38215367.1302226,200823109.7138,7.784883564454e-07,0,0,0,0,0,0,-2.111749247674,0.6031032852836,-0.8167090714165,-0.7311574380208,1.446126803717,-1.668588797441,-13.24726345488,2.520870417356,0,0,44100.000,2244,44096,0,8159872.527256
8460000,24053300.51771,34632600.3492,-27659.68877178,0,0,0,-2.111748301902,0.6045993954409,38216358.78889,38216122.2138316,200827077.7049,7.891294444561e-07,0,0,0,0,0,0,-2.111748301902,0.6031063156256,-0.8166830275449,-0.7311424395899,1.446129344781,-1.668795496179,-13.31674056925,2.534091472626,0,0,44400.000,2244,44400,0,8459872.524738
8760000,24053770.51583,34633209.71662,-27610.82890474,0,0,0,-2.111746328972,0.6046020094174,38217120.85321,38216881.0880373,200831065.6158,7.997705324669e-07,0,0,0,0,0,0,-2.111746328972,0.6031089345298,-0.8166605197212,-0.7311267792218,1.44613185524,-1.669005861609,-13.38007065237,2.546142786741,0,0,44700.000,2244,44688,0,8759872.522206
9060000,24054268.97957,34633801.06066,-27548.75824825,0,0,0,-2.111743328006,0.6046042064317,38217886.35163,38217643.3963359,200835071.5729,8.104116204776e-07,0,0,0,0,0,0,-2.111743328006,0.6031111390315,-0.8166415734255,-0.7311104632023,1.446134333745,-1.669219806072,-13.43705793891,2.5569871068,0,0,45000.000,2244,44992,0,9059872.519664
9360000,24054795.74356,34634374.04727,-27473.50722282,0,0,0,-2.111739298617,0.6046059837155,38218654.92604,38218408.7806283,200839093.6945,8.210527084883e-07,0,0,0,0,0,0,-2.111739298617,0.603112926363,-0.8166262124427,-0.7310934981267,1.446136778964,-1.669437240225,-13.48780031154,2.566643059254,0,0,45300.000,2244,45296,0,9359872.517111
9660000,24055350.62882,34634928.35112,-27385.11255232,0,0,0,-2.111734240914,0.6046073386999,38219426.21692,38219176.8813919,200843130.0913,8.316937964991e-07,0,0,0,0,0,0,-2.111734240914,0.6031142939554,-0.8166144588512,-0.7310758909009,1.446139189578,-1.669658073087,-13.53223904065,2.575099468231,0,0,45600.000,2244,45600,0,9659872.514548
9960000,24055933.44289,34635463.65581,-27283.61724496,0,0,0,-2.1117281555,0.6046082690173,38220199.8635,38219947.3378528,200847178.8673,8.423348845098e-07,0,0,0,0,0,0,-2.1117281555,0.6031152394397,-0.8166063330126,-0.7310576487433,1.446141564287,-1.66988221208,-13.57033497319,2.582348883152,0,0,45900.000,2244,45888,0,9959872.511978
10260000,24056543.97991,34635979.65394,-27169.07057136,0,0,0,-2.111721043471,0.6046087725022,38220975.50392,38220719.7881588,200851238.1211,8.529759725206e-07,0,0,0,0,0,0,-2.111721043471,0.6031157606474,-0.8166018535625,-0.7310387791778,1.446143901808,-1.670109563078,-13.60202937955,2.588380128145,0,0,46200.000,2244,46192,0,10259872.5094
10560000,24057182.02074,34636476.04736,-27041.52803963,0,0,0,-2.111712906419,0.6046088471919,38221752.77543,38221493.8695522,200855305.9463,8.636170605313e-07,0,0,0,0,0,0,-2.111712906419,0.603115855612,-0.8166010374014,-0.7310192900272,1.446146200875,-1.670340030446,-13.62745929546,2.593219280243,0,0,46500.000,2244,46496,0,10559872.50682
10860000,24057847.33302,34636952.54723,-26901.05136739,0,0,0,-2.111703746423,0.6046084913279,38222531.31454,38222269.2185441,200859380.4327,8.74258148542e-07,0,0,0,0,0,0,-2.111703746423,0.60311552257,-0.8166038996866,-0.7309991894098,1.446148460244,-1.67057351709,-13.64648768519,2.596840262413,0,0,46800.000,2244,46800,0,10859872.50423
11160000,24058539.67133,34637408.87418,-26747.70845098,0,0,0,-2.111693566058,0.6046077033567,38223310.7572,38223045.4710876,200863459.6674,8.848992365528e-07,0,0,0,0,0,0,-2.111693566058,0.6031147599613,-0.8166104538257,-0.730978485751,1.446150678685,-1.670809924503,-13.65911454875,2.599243074656,0,0,47100.000,2244,47088,0,11159872.50164
11460000,24059258.77728,34637844.75847,-26581.57333157,0,0,0,-2.111682368385,0.6046064819301,38224090.73899,38223822.262752,200867541.7351,8.955403245635e-07,0,0,0,0,0,0,-2.111682368385,0.6031135664302,-0.81662071147,-0.7309571877501,1.446152854992,-1.671049152812,-13.6653790392,2.600435167551,0,0,47400.000,2244,47392,0,11459872.49905
11760000,24060004.37964,34638259.9401,-26402.72615846,0,0,0,-2.111670156955,0.6046048259062,38224870.89525,38224599.2288971,200871624.7198,9.061814125743e-07,0,0,0,0,0,0,-2.111670156955,0.603111940826,-0.8166346825088,-0.7309353043947,1.446154987977,-1.671291100825,-13.66524200347,2.600409090519,0,0,47700.000,2244,47696,0,11759872.49646
12060000,24060776.19448,34638654.16892,-26211.25314948,0,0,0,-2.111656935805,0.60460273435,38225650.86132,38225376.0048471,200875706.7049,9.16822500585e-07,0,0,0,0,0,0,-2.111656935805,0.6031098822036,-0.8166523750652,-0.7309128449631,1.446157076475,-1.671535666078,-13.65868386503,2.599161118269,0,0,48000.000,2244,48000,0,12059872.49387
12360000,24061573.92529,34639027.20479,-26007.24654841,0,0,0,-2.111642709454,0.6046002065333,38226430.27265,38226152.2260646,200879785.775,9.274635885957e-07,0,0,0,0,0,0,-2.111642709454,0.6031073898238,-0.8166737954918,-0.7308898190042,1.446159119341,-1.671782744888,-13.64580250655,2.596709877253,0,0,48300.000,2244,48288,0,12359872.49128
12660000,24062397.26313,34639378.81765,-25790.80457967,0,0,0,-2.111627482906,0.6045972419358,38227208.76503,38226927.5283248,200883860.0158,9.381046766065e-07,0,0,0,0,0,0,-2.111627482906,0.6031044631537,-0.8166989483682,-0.7308662363284,1.446161115451,-1.672032232399,-13.62655877496,2.593047916889,0,0,48600.000,2244,48592,0,12659872.4887
12960000,24063245.88679,34639708.78766,-25562.03140008,0,0,0,-2.111611261641,0.6045938402449,38227985.97471,38227701.5478886,200887927.5161,9.487457646172e-07,0,0,0,0,0,0,-2.111611261641,0.6031011018671,-0.8167278364987,-0.7308421070291,1.446163063706,-1.672284022632,-13.60085478759,2.588156610727,0,0,48900.000,2244,48896,0,12959872.48611
13260000,24064119.46294,34640016.90529,-25321.03704789,0,0,0,-2.111594051617,0.6045900013556,38228761.53862,38228473.9216766,200891986.3677,9.59386852628e-07,0,0,0,0,0,0,-2.111594051617,0.6030973058444,-0.8167604609105,-0.7308174414563,1.446164963029,-1.672538008536,-13.56882758017,2.582062035799,0,0,49200.000,2244,49200,0,13259872.48354
13560000,24065017.64625,34640302.97146,-25067.93738896,0,0,0,-2.111575859266,0.6045857253712,38229535.0945,38229244.2874413,200896034.6672,9.700279406387e-07,0,0,0,0,0,0,-2.111575859266,0.6030930751729,-0.8167968208541,-0.7307922502137,1.446166812367,-1.672794082039,-13.53049672925,2.574767917395,0,0,49500.000,2244,49488,0,13559872.48097
13860000,24065940.07965,34640566.79756,-24802.85406025,0,0,0,-2.111556691487,0.6045810126028,38230306.28112,38230012.2839401,200900070.516,9.806690286495e-07,0,0,0,0,0,0,-2.111556691487,0.6030884101465,-0.8168369138027,-0.7307665441618,1.446168610689,-1.673052134099,-13.48586223481,2.566274255514,0,0,49800.000,2244,49792,0,13859872.47841
14160000,24066886.39438,34640808.20561,-24525.91441053,0,0,0,-2.111536555649,0.6045758635693,38231074.7384,38230777.5511069,200904092.0221,9.913101166602e-07,0,0,0,0,0,0,-2.111536555649,0.6030833112658,-0.8168807354541,-0.730740334403,1.44617035699,-1.673312054756,-13.43488494379,2.556573599577,0,0,50100.000,2244,50096,0,14159872.47585
14460000,24067856.21029,34641027.02833,-24237.25143845,0,0,0,-2.111515459582,0.604570278997,38231840.10764,38231539.7302234,200908097.3004,1.001951204671e-06,0,0,0,0,0,0,-2.111515459582,0.6030777792379,-0.8169282797321,-0.7307136322727,1.446172050292,-1.673573733184,-13.37766273885,2.545684576035,0,0,50400.000,2244,50400,0,14459872.47331
