Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-14185939.65593,23251461.78626,11590375.42945,0,0,0,1.746058356254,1.03223431023,23949043.43425,24085315.9260079,94515953.17035,-0.0004545561041345,0,0,0,0,0,0,1.746058356254,1.031734859752,2.91300000856,-1.82102668668,1.460146857183,8.404695886704,401.2392479043,-102.2470146418,0,0,39000.000,2244,38992,0,3059919.660034
3360000,-14049806.67803,22913718.60498,12401354.796,0,0,0,1.676006956243,1.042432549708,23922514.82961,24058787.2659173,94411849.00985,-0.0004545559191725,0,0,0,0,0,0,1.676006956243,1.04213476437,2.9715145056,-1.893903457637,1.462050115834,8.488615466874,292.660669559,-74.57814738154,0,0,39300.000,2244,39296,0,3359919.748524
3660000,-13916326.17208,22549347.9767,13195180.90953,0,0,0,1.603760190622,1.049585219157,23904311.24439,24040583.6249107,94340414.01244,-0.0004545557330783,0,0,0,0,0,0,1.603760190623,1.049496856159,3.01368217001,-1.969533578851,1.463391890026,8.548893579938,183.5096759414,-46.7634126544,0,0,39600.000,2244,39600,0,3659919.809245
3960000,-13786774.57896,22158824.89828,13970756.59695,0,0,0,1.530194888525,1.053558006256,23894461.5618,24030733.8861893,94301761.52199,-0.0004545555458558,0,0,0,0,0,0,1.530194888526,1.053683262345,3.038593663741,-2.047026538865,1.464139993021,8.583934760891,74.17542055422,-18.90197768807,0,0,39900.000,2244,39888,0,3959919.8421
4260000,-13662402.25789,21742703.26415,14727010.02477,0,0,0,1.456313169002,1.05427962697,23892964.96058,24029237.2285039,94295888.31575,-0.0004545553575103,0,0,0,0,0,0,1.456313169002,1.054618641369,3.044159700021,-2.125371171924,1.464277073392,8.591245076171,-34.95460233833,8.907413110137,0,0,40200.000,2244,40192,0,4259919.847092
4560000,-13544428.94032,21301614.11693,15462896.17631,0,0,0,1.383171458824,1.051748535826,23899791.15556,24036063.366681,94322675.5482,-0.0004545551680489,0,0,0,0,0,0,1.383171458825,1.05229725673,3.030346143396,-2.203507420591,1.46380213234,8.570792080985,-143.4975472628,36.56719997525,0,0,40500.000,2244,40496,0,4559919.824323
4860000,-13434039.29416,20836263.63216,16177398.29102,0,0,0,1.311799546356,1.04603334452,23914880.85646,24051153.010457,94381890.5516,-0.00045455497748,0,0,0,0,0,0,1.311799546356,1.0467837951,2.99767202385,-2.280407196876,1.462730611269,8.523254125306,-251.0779147125,63.98169510067,0,0,40800.000,2244,40800,0,4859919.773989
5160000,-13332378.614,20347430.84407,16869529.2643,0,0,0,1.243124638396,1.037266832502,23938146.43888,24074418.5354136,94473189.46892,-0.0004545547858139,0,0,0,0,0,0,1.243124638396,1.03820772645,2.949419240573,-2.355149326576,1.461093024999,8.452912302828,-357.3303945118,91.05780720711,0,0,41100.000,2244,41088,0,5159919.696384
5460000,-13240548.65222,19835965.12047,17538333.00562,0,0,0,1.177913723082,1.025634768445,23969472.81764,24105744.8563864,94596120.68125,-0.0004545545930619,0,0,0,0,0,0,1.177913723083,1.026752356168,2.885446208931,-2.426975562145,1.458932412391,8.359761640143,-461.9023144716,117.7056655288,0,0,41400.000,2244,41392,0,5459919.59189
5760000,-13159603.60562,19302783.39551,18182885.75327,0,0,0,1.116741781008,1.011361664433,24008718.50994,24144990.4905825,94750128.97972,-0.0004545543992373,0,0,0,0,0,0,1.116741781009,1.012640661958,2.808311443323,-2.495320658021,1.456301077306,8.248111248668,-564.4561036638,143.8392475247,0,0,41700.000,2244,41696,0,5759919.460981
6060000,-13090546.27152,18748867.16998,18802297.34395,0,0,0,1.059986265535,0.9946958047093,24055716.87265,24191988.7948679,94934560.42087,-0.0004545542043546,0,0,0,0,0,0,1.059986265535,0.9961202711892,2.719493120612,-2.559816402746,1.453257143362,8.12041329493,-664.6714048437,169.3769171834,0,0,42000.000,2244,42000,0,6059919.304211
6360000,-13034324.38665,18175259.28959,19395712.43551,0,0,0,1.007842642543,0.9758954976043,24110277.49588,24246549.3593578,95148667.79543,-0.0004545540084298,0,0,0,0,0,0,1.007842642543,0.9774495694185,2.61954885036,-2.620275101529,1.449861360962,7.978670820661,-762.2471283967,194.2419484258,0,0,42300.000,2244,42288,0,6359919.122217
6660000,-12991827.16176,17583060.5126,19962311.68114,0,0,0,0.9603531164167,0.9552177748149,24172187.73316,24308459.5376009,95391616.63303,-0.0004545538114804,0,0,0,0,0,0,0.9603531164172,0.9568862140117,2.508217095871,-2.676660390809,1.446174446044,7.8242173478,-856.9029215319,218.3628994972,0,0,42600.000,2244,42592,0,6659918.915707
6960000,-12963882.02377,16973425.87854,20501312.85353,0,0,0,0.9174408061345,0.9329100137536,24241214.34725,24377486.092339,95662491.66059,-0.0004545536135252,0,0,0,0,0,0,0.9174408061349,0.9346785699326,2.384381843491,-2.729053025054,1.442255064631,7.657516654805,-948.3806082374,241.6739799082,0,0,42900.000,2244,42896,0,6959918.685459
7260000,-12951251.57697,16347560.89087,21011971.9175,0,0,0,0.8789434601958,0.9092043858782,24317105.24959,24453376.9350394,95960303.62854,-0.0004545534145845,0,0,0,0,0,0,0.8789434601961,0.9110599966371,2.246348861275,-2.777617364878,1.438158449557,7.478376314747,-1036.445366097,264.1153503209,0,0,43200.000,2244,43200,0,7259918.432314
7560000,-12954630.79379,15706717.52677,21493584.04963,0,0,0,0.8446431147239,0.88431470049,24399591.31162,24535862.9371419,96283996.41862,-0.0004545532146799,0,0,0,0,0,0,0.8446431147242,0.8862455667761,2.090418774378,-2.822572093324,1.433935560309,7.285441082801,-1120.886340283,285.6332790107,0,0,43500.000,2244,43488,0,7559918.157171
7860000,-12974644.44482,15052190.0879,21945484.60361,0,0,0,0.8142901142188,0.8584350881123,24488388.22588,24624659.7911936,96632454.3473,-0.0004545530138345,0,0,0,0,0,0,0.8142901142191,0.8604306614772,1.909997437872,-2.864166562715,1.429632667138,7.074728130875,-1201.51730871,306.1803113669,0,0,43800.000,2244,43792,0,7859917.860976
8160000,-13011844.7771,14385310.90667,22367050.01998,0,0,0,0.7876213127731,0.8317399807175,24583198.3959,24719469.9007263,97004509.58212,-0.0004545528120724,0,0,0,0,0,0,0.7876213127734,0.8337908943601,1.693886603767,-2.902662928933,1.425291241671,6.843306445707,-1278.176872082,325.7153183222,0,0,44100.000,2244,44096,0,8159917.544724
8460000,-13066709.44872,13707445.92285,22757698.67915,0,0,0,0.7643730625374,0.8043849301377,24683712.83473,24819984.2787954,97398949.59195,-0.0004545526094191,0,0,0,0,0,0,0.7643730625376,0.8064828984065,1.44785706557,-2.938323433167,1.420948053254,6.598793121516,-1350.728431965,344.2034907639,0,0,44400.000,2244,44400,0,8459917.209444
8760000,-13139639.72681,13019990.14587,23116891.69654,0,0,0,0.7442899268969,0.7765079124256,24789613.05344,24925884.4364913,97814524.55789,-0.0004545524059015,0,0,0,0,0,0,0.744289926897,0.77864561635,1.186394881749,-2.971401878301,1.416635392669,6.354302984841,-1419.059934955,361.6162743419,0,0,44700.000,2244,44688,0,8759916.856199
9060000,-13230958.9553,12324363.01865,23444133.65874,0,0,0,0.7271301007137,0.7482308669434,24900572.92258,25036844.244374,98249954.67796,-0.0004545522015474,0,0,0,0,0,0,0.7271301007139,0.7504018374142,0.924010223006,-3.002138360857,1.412381366437,6.119672004759,-1483.083448735,377.9312614352,0,0,45000.000,2244,44992,0,9059916.486077
9360000,-13340911.29766,11622003.69898,23738973.29992,0,0,0,0.7126684171747,0.7196613023734,25016260.49132,25152531.7516031,98703937.30577,-0.000454551996386,0,0,0,0,0,0,0.7126684171749,0.7218598080695,0.6797395134778,-3.030756334069,1.408210222919,5.910003090624,-1542.734504222,393.1320235133,0,0,45300.000,2244,45296,0,9359916.100185
9660000,-13469660.75896,10914366.2748,24001004.11743,0,0,0,0.7006976613839,0.6908938649687,25136339.75092,25272610.9494667,99175153.87095,-0.0004545517904475,0,0,0,0,0,0,0.700697661384,0.6931148089236,0.4674610300894,-3.057461357775,1.404142685176,5.736090072653,-1597.971233062,407.207891345,0,0,45600.000,2244,45600,0,9659915.699644
9960000,-13617290.49073,10202914.93004,24229864.92589,0,0,0,0.6910287463328,0.6620118091672,25260472.33141,25396743.4679954,99662276.53707,-0.0004545515837631,0,0,0,0,0,0,0.6910287463329,0.6642506357362,0.2910446242126,-3.082440914525,1.400196275376,5.598927019863,-1648.773563587,420.1537501067,0,0,45900.000,2244,45888,0,9959915.285582
10260000,-13783802.38091,9489119.077718,24425240.34903,0,0,0,0.683490161615,0.6330883408611,25388319.12191,25524590.1963148,100163974.5602,-0.0004545513763651,0,0,0,0,0,0,0.6834901616151,0.6353409535028,0.1387681985776,-3.105864969202,1.396385622282,5.484213316682,-1695.142029384,431.9697357714,0,0,46200.000,2244,46192,0,10259914.85913
10560000,-13969116.93037,8774448.477154,24586861.24873,0,0,0,0.6779269874537,0.6041878229129,25519541.80728,25655812.819304,100678920.3192,-0.0004545511682869,0,0,0,0,0,0,0.6779269874537,0.6064505124132,-0.005558531949857,-3.127886925994,1.392722747704,5.373524427122,-1737.096709431,442.6609650254,0,0,46500.000,2244,46496,0,10559914.42142
10860000,-14173073.41637,8060368.352248,24714505.09058,0,0,0,0.6741996761789,0.5753668441873,25653804.31548,25790075.2649372,101205794.9951,-0.0004545509595626,0,0,0,0,0,0,0.6741996761789,0.5776362265291,-0.1547187084442,3.134540492334,1.389217330548,5.252290110993,-1774.676007418,452.2372242063,0,0,46800.000,2244,46800,0,10859913.97357
11160000,-14395430.34243,7348334.5277,24807996.24557,0,0,0,0.6721827364886,0.546675159907,25790774.17167,25927045.0583712,101743293.8854,-0.0004545507502275,0,0,0,0,0,0,0.6721827364886,0.5489481228059,-0.3245521109561,3.114922739029,1.385876948666,5.103430252928,-1807.935416459,460.7126545161,0,0,47100.000,2244,47088,0,11159913.51669
11460000,-14635866.17295,6639788.600018,24867206.22763,0,0,0,0.6717634079399,0.5181565143649,25930123.7566,26066394.5803695,102290131.3417,-0.0004545505403174,0,0,0,0,0,0,0.6717634079399,0.5204301714471,-0.5275952420117,3.096334005856,1.38270729962,4.913396525036,-1836.94626187,468.1054316461,0,0,47400.000,2244,47392,0,11459913.05187
11760000,-14893980.35017,5936153.160011,24892053.86649,0,0,0,0.6728403796184,0.4898493581884,26071531.46834,26207802.229017,102845045.3291,-0.0004545503298691,0,0,0,0,0,0,0.6728403796184,0.4921210098264,-0.7998519354109,3.078674766572,1.379712401871,4.645863441087,-1861.794407406,474.4374360889,0,0,47700.000,2244,47696,0,11759912.58018
12060000,-15169294.58975,5238827.083316,24882505.4159,0,0,0,0.6753225840421,0.4617874723032,26214682.78743,26350953.4848699,103406801.6056,-0.0004545501189201,0,0,0,0,0,0,0.6753225840421,0.4640545722061,-1.13620546694,3.061855919042,1.376894778053,4.306062838322,-1882.579071127,479.7339513898,0,0,48000.000,2244,48000,0,12059912.10268
12360000,-15461254.45061,4549180.905235,24838574.59693,0,0,0,0.6791280820599,0.4340005100292,26359271.24664,26495541.8806995,103974197.5282,-0.0004545499075086,0,0,0,0,0,0,0.6791280820598,0.4362606367833,-1.500952764753,3.045797730429,1.374255621967,3.93030096178,-1899.411553567,484.0233400464,0,0,48300.000,2244,48288,0,12359911.62039
12660000,-15769231.17355,3868552.295889,24760322.57633,0,0,0,0.6841830445675,0.4065144677072,26504999.30728,26641269.8778334,104546065.491,-0.0004545496956735,0,0,0,0,0,0,0.6841830445675,0.4087653005649,-1.861802056437,3.030428860562,1.371794950853,3.551950026725,-1912.413885488,487.3366989195,0,0,48600.000,2244,48592,0,12659911.13429
12960000,-16092523.78216,3198241.651324,24647857.88004,0,0,0,0.6904208306146,0.3793520931075,26651579.14485,26787849.6517797,105121276.009,-0.000454549483454,0,0,0,0,0,0,0.6904208306145,0.3815913914226,-2.189101974225,3.015685510744,1.369511744341,3.198168452949,-1921.717979986,489.7076431662,0,0,48900.000,2244,48896,0,12959910.64535
13260000,-16430361.43896,2539507.815831,24501336.24196,0,0,0,0.6977811577418,0.3525332397412,26798733.34715,26935003.7903514,105698740.4572,-0.0004545492708903,0,0,0,0,0,0,0.6977811577417,0.3547588255361,-2.450420115868,3.001510619219,1.367404071361,2.905587269556,-1927.46415599,491.1719299853,0,0,49200.000,2244,49200,0,13259910.1545
13560000,-16781906.04832,1893563.950248,24320960.38814,0,0,0,0.7062093583312,0.3260751741282,26946195.52852,27082465.9079031,106277413.481,-0.0004545490580226,0,0,0,0,0,0,0.7062093583312,0.3282849173611,-2.64161679178,2.987853195828,1.365469206126,2.678228352712,-1929.800363464,491.7672611773,0,0,49500.000,2244,49488,0,13559909.66262
13860000,-17146255.09732,1261573.560546,24106979.75674,0,0,0,0.7156557147908,0.2999928421281,27093710.86407,27229981.1795635,106856295.093,-0.0004545488448918,0,0,0,0,0,0,0.7156557147907,0.3021846482948,-2.786027613244,2.974667700029,1.36370373422,2.492468048574,-1928.880991968,491.5329795331,0,0,49800.000,2244,49792,0,13859909.17056
14160000,-17522444.72469,644646.7004152,23859690.15413,0,0,0,0.7260748661321,0.2742990995951,27241036.54798,27377306.7995075,107434432.4709,-0.0004545486315391,0,0,0,0,0,0,0.726074866132,0.2764708993627,-2.907028050032,2.961913490873,1.362103649646,2.327688057491,-1924.865854656,490.5098099262,0,0,50100.000,2244,50096,0,14159908.67913
14460000,-17909453.00707,43836.36097925,23579433.34755,0,0,0,0.7374252786719,0.2490049118953,27387942.17988,27524212.3673891,108010921.4743,-0.000454548418006,0,0,0,0,0,0,0.7374252786718,0.251154652513,-3.020878475028,2.949554361815,1.360664443653,2.167840890617,-1917.919545038,488.7396954,0,0,50400.000,2244,50400,0,14459908.18911
