Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-25418980.52535,33642009.04821,-28496.91235767,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731411.8746421,198279907.6805,-2.536935046586e-08,0,0,0,0,0,0,2.244412835197,0.7086343379158,0.08910298615906,-2.317476050803,1.455969668033,1.507765080074,-3.984352960481,0.7581971585751,0,0,39000.000,2244,38992,0,3059874.141557
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731637.6117395,198281093.9369,-2.536854185761e-08,0,0,0,0,0,0,2.244418682375,0.7086321239642,0.08908420328599,-2.317456885756,1.455970037046,1.507685165731,-3.923724438867,0.7466599345207,0,0,39300.000,2244,39296,0,3359874.140804
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731859.8434322,198282261.7724,-2.536740378152e-08,0,0,0,0,0,0,2.244424442516,0.7086303366211,0.08906903970324,-2.317437678252,1.455970443882,1.507608738413,-3.861529794641,0.7348246872425,0,0,39600.000,2244,39600,0,3659874.140063
3960000,-25419224.88549,33642625.10129,-29036.35909124,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732078.4776224,198283410.7028,-2.536593678735e-08,0,0,0,0,0,0,2.244430110913,0.7086289757578,0.08905749431877,-2.317418439055,1.455970888274,1.507535824832,-3.79774945127,0.7226876914501,0,0,39900.000,2244,39888,0,3959874.139334
4260000,-25419289.65347,33642838.66871,-29188.41940517,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732293.4257723,198284540.263,-2.536414158222e-08,0,0,0,0,0,0,2.244435682926,0.7086280410561,0.08904956443305,-2.317399178965,1.455971369944,1.507466449557,-3.732442138352,0.7102601230145,0,0,40200.000,2244,40192,0,4259874.138617
4560000,-25419346.12466,33643056.12618,-29326.45930731,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732504.6029186,198285650.0063,-2.536201903028e-08,0,0,0,0,0,0,2.244441153983,0.7086275320096,0.08904524575005,-2.317379908825,1.455971888604,1.50740063501,-3.665627432421,0.6975457072258,0,0,40500.000,2244,40496,0,4559874.137912
4860000,-25419394.33321,33643277.34293,-29450.4034921,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732711.927682,198286739.5053,-2.535957015225e-08,0,0,0,0,0,0,2.244446519587,0.7086274479252,0.0890445323887,-2.317360639514,1.455972443953,1.507338401475,-3.597481522269,0.6845779716969,0,0,40800.000,2244,40800,0,4859874.137221
5160000,-25419434.31758,33643502.18838,-29560.18367111,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732915.3222709,198287808.3511,-2.535679612498e-08,0,0,0,0,0,0,2.244451775326,0.7086277879241,0.08904741689494,-2.317341381916,1.455973035681,1.507279767103,-3.527965254832,0.671349465847,0,0,41100.000,2244,41088,0,5159874.136542
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733114.7124809,198288856.1537,-2.535369828082e-08,0,0,0,0,0,0,2.244456916873,0.7086285509439,0.08905389025434,-2.317322146941,1.455973663468,1.507224747923,-3.457235242371,0.6578899919987,0,0,41400.000,2244,41392,0,5459874.135877
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733310.0276888,198289882.5421,-2.5350278107e-08,0,0,0,0,0,0,2.244461939995,0.7086297357397,0.08906394190522,-2.317302945478,1.455974326981,1.507173357849,-3.385193602222,0.6441809237003,0,0,41700.000,2244,41696,0,5759874.135226
6060000,-25419505.37086,33644197.19682,-29803.96402114,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733501.200841,198290887.1638,-2.534653724493e-08,0,0,0,0,0,0,2.244466840558,0.7086313408858,0.08907755975251,-2.317283788438,1.455975025879,1.507125608698,-3.312075252777,0.6302669644356,0,0,42000.000,2244,42000,0,6059874.134588
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733688.1684385,198291869.6851,-2.534247748936e-08,0,0,0,0,0,0,2.244471614533,0.7086333647774,0.08909473018178,-2.317264686691,1.45597575981,1.507081510197,-3.237860617504,0.6161443889141,0,0,42300.000,2244,42288,0,6359874.133964
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733870.8705159,198292829.791,-2.533810078753e-08,0,0,0,0,0,0,2.244476257999,0.7086358056325,0.08911543807422,-2.31724565109,1.455976528412,1.507041070008,-3.162667155599,0.6018355488777,0,0,42600.000,2244,42592,0,6659874.133355
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734049.250616,198293767.1848,-2.533340923826e-08,0,0,0,0,0,0,2.244480767149,0.7086386614935,0.08913966682189,-2.317226692448,1.455977331313,1.507004293736,-3.086455713996,0.5873329937458,0,0,42900.000,2244,42896,0,6959874.13276
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734223.2557602,198294681.588,-2.53284050909e-08,0,0,0,0,0,0,2.244485138297,0.7086419302292,0.08916739834349,-2.317207821532,1.455978168132,1.506971184959,-3.009402481489,0.5726702511311,0,0,43200.000,2244,43200,0,7259874.13218
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734392.836414,198295572.7403,-2.532309074424e-08,0,0,0,0,0,0,2.24448936788,0.7086456095365,0.08919861310074,-2.317189049049,1.455979038477,1.506941745239,-2.93144872848,0.5578361451626,0,0,43500.000,2244,43488,0,7559874.131614
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734557.9464483,198296440.3994,-2.531746874541e-08,0,0,0,0,0,0,2.244493452463,0.7086496969427,0.08923329011515,-2.317170385647,1.455979941949,1.506915974155,-2.852829373361,0.542875379324,0,0,43800.000,2244,43792,0,7859874.131063
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734718.5430969,198297284.3405,-2.531154178859e-08,0,0,0,0,0,0,2.244497388745,0.7086541898074,0.08927140698533,-2.31715184189,1.455980878137,1.506893869317,-2.773348650806,0.5277507007122,0,0,44100.000,2244,44096,0,8159874.130528
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734874.5869093,198298104.3563,-2.530531271374e-08,0,0,0,0,0,0,2.24450117356,0.7086590853243,0.08931293990467,-2.317133428257,1.455981846621,1.506875426401,-2.693280632271,0.5125142633915,0,0,44400.000,2244,44400,0,8459874.130007
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735026.0416997,198298900.2566,-2.529878450523e-08,0,0,0,0,0,0,2.244504803883,0.708664380524,0.08935786367964,-2.317115155137,1.455982846974,1.506860639171,-2.612644894289,0.4971697926521,0,0,44700.000,2244,44688,0,8759874.129502
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735172.874493,198299671.8681,-2.529196029043e-08,0,0,0,0,0,0,2.244508276834,0.7086700722756,0.08940615174833,-2.317097032816,1.455983878759,1.506849499511,-2.531402283795,0.4817098379135,0,0,45000.000,2244,44992,0,9059874.129012
9360000,-25419161.09319,33646959.23416,-29588.86655688,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735315.0554664,198300419.0342,-2.528484333817e-08,0,0,0,0,0,0,2.244511589679,0.7086761572892,0.08945777619953,-2.317079071464,1.455984941527,1.506841997452,-2.449611530387,0.4661455750465,0,0,45300.000,2244,45296,0,9359874.128538
9660000,-25419084.8207,33647223.26434,-29482.93960214,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735452.5578875,198301141.6143,-2.527743705718e-08,0,0,0,0,0,0,2.244514739836,0.708682632118,0.08951270779217,-2.31706128111,1.455986034825,1.506838121207,-2.367468399391,0.4505142569542,0,0,45600.000,2244,45600,0,9659874.128079
9960000,-25419001.4106,33647488.93316,-29362.75299393,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735585.3580501,198301839.4838,-2.526974499448e-08,0,0,0,0,0,0,2.244517724875,0.708689493161,0.08957091597513,-2.317043671681,1.455987158188,1.506837857201,-2.284953314275,0.4348121583462,0,0,45900.000,2244,45888,0,9959874.127636
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735713.4352056,198302512.5338,-2.526177083363e-08,0,0,0,0,0,0,2.244520542521,0.7086967366652,0.08963236890754,-2.317026252938,1.455988311143,1.506841190106,-2.202046698506,0.4190355539322,0,0,46200.000,2244,46192,0,10259874.12721
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735836.771493,198303160.6704,-2.525351839301e-08,0,0,0,0,0,0,2.24452319066,0.7087043587277,0.08969703347921,-2.317009034508,1.455989493207,1.506848102876,-2.118807281682,0.4031956195831,0,0,46500.000,2244,46496,0,10559874.1268
10860000,-25418709.26949,33648294.62829,-28917.24871062,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735955.3518646,198303783.8144,-2.524499162396e-08,0,0,0,0,0,0,2.244525667337,0.7087123552987,0.08976487533155,-2.316992025851,1.455990703892,1.506858576783,-2.035450405662,0.3873333334923,0,0,46800.000,2244,46800,0,10859874.1264
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736069.1640105,198304381.9013,-2.523619460888e-08,0,0,0,0,0,0,2.244527970758,0.7087207221837,0.08983585887878,-2.316975236263,1.455991942699,1.506872591454,-1.951819458185,0.3714188933372,0,0,47100.000,2244,47088,0,11159874.12602
11460000,-25418480.52849,33648837.87964,-28550.20216084,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736178.1982803,198304954.8803,-2.522713155931e-08,0,0,0,0,0,0,2.244530099295,0.708729455046,0.08990994732945,-2.316958674862,1.455993209119,1.50689012491,-1.867992745381,0.3554672002792,0,0,47400.000,2244,47392,0,11459874.12566
11760000,-25418356.25566,33649111.01319,-28345.92739396,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736282.4476025,198305502.7142,-2.521780681387e-08,0,0,0,0,0,0,2.244532051481,0.7087385494095,0.08998710270801,-2.316942350587,1.455994502637,1.5069111536,-1.784224762175,0.3395266830921,0,0,47700.000,2244,47696,0,11759874.12531
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736381.9074019,198306025.3789,-2.520822483619e-08,0,0,0,0,0,0,2.24453382602,0.7087480006609,0.09006728587703,-2.316926272184,1.45599582273,1.506935652448,-1.700202284045,0.3235377371311,0,0,48000.000,2244,48000,0,12059874.12498
12360000,-25418088.4049,33649659.7624,-27896.3834897,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736476.5755162,198306522.8632,-2.519839021281e-08,0,0,0,0,0,0,2.244535421779,0.7087578040529,0.09015045655919,-2.316910448206,1.455997168866,1.506963594886,-1.616355994709,0.3075823187828,0,0,48300.000,2244,48288,0,12359874.12466
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736566.45211,198306995.1679,-2.518830765091e-08,0,0,0,0,0,0,2.244536837793,0.708767954706,0.09023657335985,-2.316894887003,1.455998540502,1.5069949529,-1.532372669644,0.2916008234024,0,0,48600.000,2244,48592,0,12659874.12436
12960000,-25417795.49298,33650211.12583,-27392.94175583,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736651.539588,198307442.3056,-2.517798197613e-08,0,0,0,0,0,0,2.244538073264,0.7087784476121,0.09032559378953,-2.316879596709,1.455999937092,1.507029697067,-1.44854595684,0.2756491303444,0,0,48900.000,2244,48896,0,12959874.12408
13260000,-25417639.89719,33650487.53228,-27121.32098536,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736731.8425072,198307864.3003,-2.516741813021e-08,0,0,0,0,0,0,2.244539127562,0.7087892776366,0.09041747428666,-2.316864585242,1.456001358078,1.507067796599,-1.364758397102,0.259704887867,0,0,49200.000,2244,49200,0,13259874.12381
13560000,-25417478.34741,33650764.28826,-26836.61367863,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736807.3674882,198308261.1868,-2.515662116866e-08,0,0,0,0,0,0,2.244540000223,0.7088004395211,0.09051217024043,-2.316849860297,1.456002802896,1.507109219384,-1.28116660269,0.2437978982925,0,0,49500.000,2244,49488,0,13559874.12356
13860000,-25417310.94889,33651041.29522,-26538.96333863,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736878.1231254,198308633.0102,-2.51455962583e-08,0,0,0,0,0,0,2.24454069095,0.7088119278863,0.09060963601375,-2.316835429354,1.456004270972,1.507153932029,-1.197750997072,0.2279244363308,0,0,49800.000,2244,49792,0,13859874.12332
14160000,-25417137.8074,33651318.45586,-26228.5201124,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736944.1198977,198308979.8255,-2.513434867483e-08,0,0,0,0,0,0,2.24454119961,0.7088237372348,0.09070982496625,-2.316821299641,1.456005761726,1.507201899902,-1.114492003716,0.2120807766914,0,0,50100.000,2244,50096,0,14159874.1231
14460000,-25416959.02917,33651595.67417,-25905.44068625,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737005.3700781,198309301.6974,-2.512288380028e-08,0,0,0,0,0,0,2.244541526236,0.7088358619534,0.09081268947736,-2.316807478159,1.45600727457,1.507253087173,-1.031409199153,0.1962706446648,0,0,50400.000,2244,50400,0,14459874.1229
