Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,18510357.38909,37867984.35089,0,0,0,0,-2.263354981658,0.7243314019265,37656013.05999,37656013.0599924,147770283.6821,0,0,0,0,0,0,0,-2.263354981658,0.7224796329847,0.6848108200974,-0.838319626383,1.457317187815,0.4231570095307,0.4164614944318,-0.1061260700226,0,0,44100.000,2244,44096,0,8159874.393061
8460000,18509882.48554,37868227.72039,0,0,0,0,-2.263369062408,0.7243408460695,37655982.6874,37655982.6873951,147770164.4936,0,0,0,0,0,0,0,-2.263369062408,0.7224890456527,0.6848878330155,-0.8383300801656,1.457318167411,0.4232485876109,0.3781308977455,-0.09635835886002,0,0,44400.000,2244,44400,0,8459874.393162
8760000,18509409.31235,37868473.47918,0,0,0,0,-2.263383130111,0.7243502899525,37655955.24836,37655955.2483622,147770056.8169,0,0,0,0,0,0,0,-2.263383130111,0.7224984580902,0.6849648440481,-0.8383405243168,1.457319154867,0.4233395477986,0.3397418257019,-0.08657574653625,0,0,44700.000,2244,44688,0,8759874.393254
9060000,18508937.98115,37868721.56579,0,0,0,0,-2.263397181404,0.7243597313089,37655930.74635,37655930.7463458,147769960.6657,0,0,0,0,0,0,0,-2.263397181404,0.7225078680383,0.6850418347124,-0.8383509563395,1.457320149938,0.4234298689178,0.3012796594617,-0.076774507761,0,0,45000.000,2244,44992,0,9059874.393335
9360000,18508468.60271,37868971.91761,0,0,0,0,-2.263411212931,0.7243691678735,37655909.18339,37655909.1833906,147769876.048,0,0,0,0,0,0,0,-2.263411212931,0.7225172732391,0.6851187865356,-0.8383613737421,1.457321152374,0.4235195300993,0.2628321120609,-0.06697699427605,0,0,45300.000,2244,45296,0,9359874.393407
9660000,18508001.28684,37869224.47097,0,0,0,0,-2.263425221347,0.7243785973834,37655890.56013,37655890.5601318,147769802.9664,0,0,0,0,0,0,0,-2.263425221347,0.7225266714373,0.6851956810642,-0.8383717740401,1.457322161923,0.423608510791,0.22438456466,-0.05717948079109,0,0,45600.000,2244,45600,0,9659874.393469
9960000,18507536.14237,37869479.16115,0,0,0,0,-2.263439203315,0.7243880175791,37655874.8758,37655874.8757959,147769741.4177,0,0,0,0,0,0,0,-2.263439203315,0.7225360603808,0.6852724998724,-0.8383821547569,1.457323178328,0.4236967907673,0.1859516360985,-0.04738569259644,0,0,45900.000,2244,45888,0,9959874.393522
10260000,18507073.2771,37869735.92239,0,0,0,0,-2.263453155514,0.7243974262056,37655862.1282,37655862.1282001,147769691.3934,0,0,0,0,0,0,0,-2.263453155514,0.7225454378221,0.6853492245713,-0.8383925134252,1.457324201329,0.4237843501394,0.1475479452155,-0.03759935498238,0,0,46200.000,2244,46192,0,10259874.39356
10560000,18506612.79773,37869994.68796,0,0,0,0,-2.263467074634,0.7244068210136,37655852.31375,37655852.3137542,147769652.8794,0,0,0,0,0,0,0,-2.263467074634,0.7225548015191,0.6854258368173,-0.8384028475883,1.457325230665,0.4238711693645,0.1092173485292,-0.02783164381981,0,0,46500.000,2244,46496,0,10559874.3936
10860000,18506154.80981,37870255.39016,0,0,0,0,-2.263480957384,0.7244161997604,37655845.42746,37655845.4274616,147769625.8561,0,0,0,0,0,0,0,-2.263480957384,0.7225641492367,0.6855023183214,-0.838413154801,1.457326266069,0.423957229255,0.07097446487877,-0.01808628439903,0,0,46800.000,2244,46800,0,10859874.39362
11160000,18505699.41773,37870517.96036,0,0,0,0,-2.263494800488,0.724425560211,37655841.46292,37655841.4629225,147769610.2984,0,0,0,0,0,0,0,-2.263494800488,0.722573478747,0.6855786508575,-0.8384234326309,1.457327307274,0.4240425109882,0.03277543774628,-0.008352100849152,0,0,47100.000,2244,47088,0,11159874.39363
11460000,18505246.7246,37870782.32906,0,0,0,0,-2.263508600689,0.7244349001393,37655840.41234,37655840.4123363,147769606.1757,0,0,0,0,0,0,0,-2.263508600689,0.7225827878314,0.6856548162716,-0.8384336786597,1.457328354006,0.4241269961146,-0.005292019832362,0.001348555088043,0,0,47400.000,2244,47392,0,11459874.39364
11760000,18504796.83226,37871048.42587,0,0,0,0,-2.263522354752,0.7244442173292,37655842.26651,37655842.2665055,147769613.4518,0,0,0,0,0,0,0,-2.263522354752,0.7225920742809,0.68573079649,-0.8384438904841,1.457329405993,0.4242106665676,-0.04321328901785,0.01101195812225,0,0,47700.000,2244,47696,0,11759874.39363
12060000,18504349.8412,37871316.1796,0,0,0,0,-2.263536059462,0.7244535095753,37655847.01484,37655847.0148406,147769632.0853,0,0,0,0,0,0,0,-2.263536059462,0.7226013358972,0.6858065735285,-0.8384540657172,1.457330462958,0.4242935046715,-0.08100298864949,0.02064183354378,0,0,48000.000,2244,48000,0,12059874.39361
12360000,18503905.85053,37871585.51824,0,0,0,0,-2.263549711629,0.7244627746845,37655854.64536,37655854.6453645,147769662.0291,0,0,0,0,0,0,0,-2.263549711629,0.7226105704944,0.6858821295005,-0.8384642019895,1.457331524621,0.4243754931502,-0.1186172622093,0.03022700548172,0,0,48300.000,2244,48288,0,12359874.39359
12660000,18503464.95792,37871856.36907,0,0,0,0,-2.263563308089,0.7244720104764,37655865.14472,37655865.1447189,147769703.2308,0,0,0,0,0,0,0,-2.263563308089,0.7226197758993,0.6859574466259,-0.8384742969502,1.457332590703,0.4244566151357,-0.1560561096974,0.03976747393608,0,0,48600.000,2244,48592,0,12659874.39355
12960000,18503027.25956,37872128.65859,0,0,0,0,-2.263576845701,0.7244812147852,37655878.49817,37655878.4981702,147769755.6327,0,0,0,0,0,0,0,-2.263576845701,0.7226289499529,0.6860325072397,-0.838484348268,1.457333660919,0.4245368541757,-0.1932756745957,0.04925206303596,0,0,48900.000,2244,48896,0,12959874.39351
13260000,18502592.8501,37872402.31265,0,0,0,0,-2.263590321357,0.7244903854597,37655894.68962,37655894.6896172,147769819.1714,0,0,0,0,0,0,0,-2.263590321357,0.7226380905111,0.6861072938,-0.8384943536327,1.457334734984,0.4246161942417,-0.2302905757436,0.05868449807167,0,0,49200.000,2244,49200,0,13259874.39346
13560000,18502161.82262,37872677.25644,0,0,0,0,-2.263603731974,0.7244995203653,37655913.7016,37655913.7015982,147769893.7785,0,0,0,0,0,0,0,-2.263603731974,0.7226471954461,0.686181788897,-0.8385043107558,1.457335812611,0.4246946197369,-0.2670569566232,0.0680536031723,0,0,49500.000,2244,49488,0,13559874.39339
13860000,18501734.2686,37872953.41452,0,0,0,0,-2.263617074504,0.7245086173844,37655935.5153,37655935.5152997,147769979.3801,0,0,0,0,0,0,0,-2.263617074504,0.7226562626472,0.686255975261,-0.8385142173721,1.457336893511,0.4247721155034,-0.303560198395,0.07735565304756,0,0,49800.000,2244,49792,0,13859874.39332
14160000,18501310.27783,37873230.7109,0,0,0,0,-2.263630345929,0.7245176744177,37655960.11057,37655960.1105657,147770075.8972,0,0,0,0,0,0,0,-2.263630345929,0.7226652900217,0.6863298357706,-0.8385240712404,1.457337977394,0.4248486668295,-0.3398003010592,0.08659064769745,0,0,50100.000,2244,50096,0,14159874.39324
14460000,18500889.93841,37873509.06902,0,0,0,0,-2.263643543266,0.7245266893851,37655987.46591,37655987.4659069,147770183.2455,0,0,0,0,0,0,0,-2.263643543266,0.7226742754962,0.686403353461,-0.8385338701446,1.457339063969,0.4249242594566,-0.3757772646156,0.09575858712196,0,0,50400.000,2244,50400,0,14459874.39315
