Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,-21095766.24031,22866404.1322,28332449.6121,0,0,0,0.9988141964641,0.9086076698763,36870099.80257,36873700.6017212,148475112.5539,-1.201097310859e-05,0,0,0,0,0,0,0.9988141964641,0.9101832152863,2.24113437787,2.223387184371,1.477543347789,-4.18061238786,164.0087254882,-40.73146358132,0,0,47400.000,2244,47392,0,11459877.00257
11760000,-21373451.95725,23180100.26054,27862441.77464,0,0,0,1.026280596804,0.9116171793784,36857663.06515,36861263.9896968,148425035.4708,-1.20113913822e-05,0,0,0,0,0,0,1.026280596804,0.9131252410094,2.258631493082,2.231875211325,1.477900203842,-4.156779458854,169.6620009929,-42.13545098901,0,0,47700.000,2244,47696,0,11759877.04406
12060000,-21637090.03584,23505571.63011,27379016.70236,0,0,0,1.054277520471,0.9147624210591,36844845.01072,36848446.061576,148373422.9857,-1.201181270631e-05,0,0,0,0,0,0,1.054277520471,0.9162005267102,2.276921145615,2.241098142187,1.478274373216,-4.131897882605,174.2390421236,-43.27215626836,0,0,48000.000,2244,48000,0,12059877.08681
12360000,-21886176.62669,23842189.87723,26882405.25522,0,0,0,1.082817999363,0.9180215896979,36831727.07136,36835328.2494189,148320602.992,-1.201223702294e-05,0,0,0,0,0,0,1.082817999363,0.919387222626,2.295873388332,2.251077182025,1.478663338182,-4.106140742593,177.7067434379,-44.13335770369,0,0,48300.000,2244,48288,0,12359877.13057
12660000,-22120235.88396,24189305.15403,26372844.75015,0,0,0,1.111914623775,0.9213718363821,36818393.05414,36821994.3602884,148266912.9458,-1.201266427264e-05,0,0,0,0,0,0,1.111914623775,0.9226624404644,2.31535209765,2.26183292491,1.479064431118,-4.079689314634,180.0344745269,-44.7114482522,0,0,48600.000,2244,48592,0,12659877.17505
12960000,-22338820.88458,24546247.37594,25850578.84844,0,0,0,1.141579309194,0.9247892630268,36804928.96161,36808530.3967027,148212699.1436,-1.201309439454e-05,0,0,0,0,0,0,1.141579309194,0.9260022492458,2.33496845772,2.273385058947,1.479474830383,-4.052979582128,181.1939300125,-44.99939829111,0,0,48900.000,2244,48896,0,12959877.21996
13260000,-22541514.49201,24912327.50854,25315857.43977,0,0,0,1.171823033654,0.9282489242975,36791422.80518,36795024.3700689,148158315.971,-1.201352732633e-05,0,0,0,0,0,0,1.171823033654,0.9293816787098,2.354214986038,2.285752146769,1.479891557524,-4.026568195021,181.1595795537,-44.99086737633,0,0,49200.000,2244,49200,0,13259877.26501
13560000,-22727930.16278,25286838.89143,24768936.52311,0,0,0,1.202655545013,0.9317248384523,36777964.41178,36781566.1072808,148104125.1236,-1.201396300435e-05,0,0,0,0,0,0,1.202655545013,0.932774731805,2.373539103666,2.298951318282,1.480311476083,-4.000078288599,179.90817284,-44.68008130789,0,0,49500.000,2244,49488,0,13559877.3099
13860000,-22897712.69412,25669058.59631,24210078.08421,0,0,0,1.23408503826,0.9351900087622,36764645.22377,36768247.0506887,148050494.8019,-1.201440136358e-05,0,0,0,0,0,0,1.23408503826,0.9361544079114,2.392787036661,2.312997941129,1.480731292305,-3.973707788028,177.4195496022,-44.06203329563,0,0,49800.000,2244,49792,0,13859877.35433
14160000,-23050538.91151,26058248.81695,23639549.97013,0,0,0,1.266117803999,0.9386164572789,36751558.09257,36755160.051687,147997798.8799,-1.201484233767e-05,0,0,0,0,0,0,1.266117803999,0.9394927385505,2.411799498932,2.32790531625,1.48114755804,-3.947660086927,173.6762046063,-43.13237592578,0,0,50100.000,2244,50096,0,14159877.39798
14460000,-23186118.29443,26453658.2881,23057625.76052,0,0,0,1.298757850504,0.9419752727975,36738797.06611,36742399.1581958,147946416.0497,-1.2015285859e-05,0,0,0,0,0,0,1.298757850504,0.9427608374068,2.430360082483,2.343684220154,1.481556676175,-3.922207957423,168.663422656,-41.88745468855,0,0,50400.000,2244,50400,0,14459877.44055
