Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,22394227.89168,29669326.31847,19939154.83797,0,0,0,-1.43175089691,0.8299002493058,37260105.12619,37184963.5229893,145921784.1185,0.0002506454088445,0,0,0,0,0,0,-1.43175089691,0.8303072033418,1.663227922042,-0.09089932300662,1.468648493776,3.690041368056,188.7442583541,-48.09733107686,0,0,42000.000,2244,42000,0,6059875.964313
6360000,22278099.71431,29684165.28425,20043458.79962,0,0,0,-1.428036869748,0.8332527050816,37245698.83172,37170559.582187,145865259.9608,0.0002506375578468,0,0,0,0,0,0,-1.428036869748,0.8336703620721,1.692825843488,-0.09826814609487,1.469020815178,3.726391474836,188.0559010673,-47.92191833258,0,0,42300.000,2244,42288,0,6359876.012359
6660000,22162744.89154,29704085.62976,20138180.89261,0,0,0,-1.424727858255,0.8366010230313,37231351.65726,37156214.7621327,145808967.8057,0.0002506297043898,0,0,0,0,0,0,-1.424727858255,0.8370282143734,1.722377065006,-0.1060083982117,1.469393811697,3.762688541932,187.1952753779,-47.70260676742,0,0,42600.000,2244,42592,0,6659876.060208
6960000,22048383.60553,29729047.05118,20223274.73269,0,0,0,-1.421830512457,0.8399417483944,37217077.28618,37141942.7461968,145752961.3496,0.000250621848461,0,0,0,0,0,0,-1.421830512457,0.8403772879876,1.750230253088,-0.1141219537296,1.469767086273,3.797324449245,186.1489904292,-47.43598401546,0,0,42900.000,2244,42896,0,6959876.107815
7260000,21935234.07072,29758999.64444,20298698.52317,0,0,0,-1.419351301741,0.8432710961751,37202890.43166,37127758.2475734,145697298.3302,0.0002506139900494,0,0,0,0,0,0,-1.419351301741,0.8437137808216,1.777528894657,-0.122610522137,1.470140199734,3.831428567696,184.9035384137,-47.11860790849,0,0,43200.000,2244,43200,0,7259876.155129
7560000,21823512.11633,29793884.00042,20364415.07687,0,0,0,-1.41729648914,0.8465849497834,37188806.81666,37113676.9892182,145642040.4477,0.0002506061291451,0,0,0,0,0,0,-1.41729648914,0.8470335596291,1.80469078478,-0.1314756500368,1.470512670164,3.865367064036,183.4458939455,-46.74715921283,0,0,43500.000,2244,43488,0,7559876.202099
7860000,21713430.77349,29833631.31815,20420391.83604,0,0,0,-1.415672102958,0.8498788605782,37174843.15125,37099715.6811916,145587253.2762,0.0002505982657394,0,0,0,0,0,0,-1.415672102958,0.8503321596046,1.831679393145,-0.1407187059042,1.470883972395,3.89909455954,181.7633386344,-46.31839692593,0,0,43800.000,2244,43792,0,7859876.248669
8160000,21605199.86758,29878163.53622,20466600.88996,0,0,0,-1.414483905642,0.8531480483972,37161017.10734,37085891.9954266,145533006.1639,0.0002505903998249,0,0,0,0,0,0,-1.414483905642,0.8536047849734,1.858455481504,-0.1503408375478,1.471253537649,3.932562328662,179.8434757048,-45.82916200161,0,0,44100.000,2244,44096,0,8159876.29478
8460000,21499025.61667,29927393.48167,20503018.99047,0,0,0,-1.413737359882,0.8563874031625,37147347.29097,37072224.5379507,145479372.1251,0.000250582531395,0,0,0,0,0,0,-1.413737359882,0.85684631067,1.883628164388,-0.1603429428227,1.471620753329,3.964369364062,177.674244614,-45.27638107538,0,0,44400.000,2244,44400,0,8459876.34037
8760000,21395110.23684,29981225.03651,20529627.56519,0,0,0,-1.413437591908,0.8595914876606,37133853.21196,37058732.8185926,145426427.7203,0.0002505746604449,0,0,0,0,0,0,-1.413437591908,0.8600512852004,1.907206450791,-0.1707256367819,1.471984963002,3.994513924905,175.2440380038,-44.65709626675,0,0,44700.000,2244,44688,0,8759876.385373
9060000,21293651.55502,30039553.32125,20546412.72865,0,0,0,-1.413589352013,0.8627545415974,37120555.25117,37045437.2182108,145374252.9286,0.0002505667869705,0,0,0,0,0,0,-1.413589352013,0.8632139347938,1.930473362025,-0.1814892180355,1.472345466566,4.024267663809,172.5416724621,-43.96845772862,0,0,45000.000,2244,44992,0,9059876.429723
9360000,21194842.63027,30102264.89526,20553365.29101,0,0,0,-1.414196972356,0.8658704870374,37107474.62528,37032358.9534869,145322931.0086,0.0002505589109691,0,0,0,0,0,0,-1.414196972356,0.8663281689489,1.953384091622,-0.1926336167397,1.472701520645,4.053573798509,169.5564908549,-43.20774972439,0,0,45300.000,2244,45296,0,9359876.473347
9660000,21098871.38404,30169237.97352,20550480.76478,0,0,0,-1.415264322164,0.8689329353371,37094633.3492,37019520.03933,145272548.3517,0.0002505510324392,0,0,0,0,0,0,-1.415264322164,0.8693875874882,1.975891554899,-0.2041583733082,1.473052339216,4.082372676018,166.2782746137,-42.37236827612,0,0,45600.000,2244,45600,0,9659876.516173
9960000,21005920.2403,30240342.65939,20537759.36906,0,0,0,-1.41679476048,0.8719351956876,37082054.19613,37006943.2489458,145223194.3247,0.0002505431513806,0,0,0,0,0,0,-1.41679476048,0.8723854892335,1.997946452773,-0.2160625703704,1.473397094493,4.110650538924,162.6973899233,-41.45985841751,0,0,45900.000,2244,45888,0,9959876.558125
10260000,20916165.77611,30315441.1929,20515206.03176,0,0,0,-1.418791086691,0.8748702853804,37069760.65538,36994652.0716284,145174961.1048,0.0002505352677942,0,0,0,0,0,0,-1.418791086691,0.8753148824178,2.017644796575,-0.228344802419,1.473734918101,4.136440818187,158.8047438656,-40.467903018,0,0,46200.000,2244,46192,0,10259876.59912
10560000,20829778.3833,30394388.21417,20482830.38937,0,0,0,-1.421255489112,0.8777309419104,37057776.88789,36982670.6683381,145127943.5047,0.000250527381682,0,0,0,0,0,0,-1.421255489112,0.8781684969457,2.03664350457,-0.241003110787,1.474064902537,4.161385278447,154.5919013704,-39.39435258508,0,0,46500.000,2244,46496,0,10559876.63909
10860000,20746921.942,30477031.04135,20440646.78462,0,0,0,-1.424189492,0.8805096370273,37046127.67973,36971023.8251356,145082238.7903,0.0002505194930476,0,0,0,0,0,0,-1.424189492,0.8809387986135,2.05508753474,-0.2540349440265,1.474386102963,4.185614013314,150.050909789,-38.23718056083,0,0,46800.000,2244,46800,0,10859876.67794
11160000,20667753.50658,30563209.9627,20388674.26181,0,0,0,-1.427593901421,0.8831985928377,37034838.39344,36959736.9045464,145037946.4895,0.0002505116018953,0,0,0,0,0,0,-1.427593901421,0.8836180053913,2.072925076122,-0.267437101574,1.474697539332,4.209059872122,145.174635128,-36.99456900358,0,0,47100.000,2244,47088,0,11159876.71559
11460000,20592423.00462,30652758.54212,20326936.55988,0,0,0,-1.431468750502,0.8857898000545,37023934.91737,36948835.7949372,144995168.1938,0.000250503708231,0,0,0,0,0,0,-1.431468750502,0.8861981058604,2.090102790537,-0.2812056786607,1.47499819887,4.231653737493,139.9565135283,-35.664845258,0,0,47400.000,2244,47392,0,11459876.75195
11760000,20521072.94953,30745503.93761,20255462.10326,0,0,0,-1.435813244667,0.8882750384754,37013443.61321,36938346.85799,144954007.3523,0.0002504958120616,0,0,0,0,0,0,-1.435813244667,0.8886708798873,2.10656595023,-0.2953360126212,1.47528703894,4.253324702889,134.3907120733,-34.24652293324,0,0,47700.000,2244,47696,0,11759876.78694
12060000,20453838.16726,30841267.23207,20174283.99042,0,0,0,-1.44062570755,0.890645899756,37003391.26162,36928296.8743674,144914569.0578,0.0002504879133954,0,0,0,0,0,0,-1.44062570755,0.8910279215975,2.121904043342,-0.3098226264444,1.475562990274,4.273645722149,128.4720703125,-32.73828700185,0,0,48000.000,2244,48000,0,12059876.82046
12360000,20390845.5378,30939863.77579,20083439.98016,0,0,0,-1.445903528351,0.8928938125239,36993805.00622,36918712.9876656,144876959.8278,0.0002504800122416,0,0,0,0,0,0,-1.445903528351,0.8932606646925,2.135899230457,-0.3246591882109,1.475824960616,4.292382114337,122.1962756883,-31.13903850317,0,0,48300.000,2244,48288,0,12359876.85243
12660000,20332213.7518,31041103.53991,19982972.47569,0,0,0,-1.451643111505,0.8950100698543,36984712.29586,36909622.6467601,144841287.3775,0.0002504721086109,0,0,0,0,0,0,-1.451643111505,0.8953604101286,2.149060767195,-0.3398384451787,1.476071838745,4.310026038864,115.5596734911,-29.44784611464,0,0,48600.000,2244,48592,0,12659876.88275
12960000,20278053.08295,31144791.48037,19872928.5064,0,0,0,-1.457839829566,0.8969858591013,36976140.82557,36901053.5466537,144807660.388,0.0002504642025149,0,0,0,0,0,0,-1.457839829566,0.8973183561456,2.161333482732,-0.3553521771606,1.476302498912,4.326505030762,108.5594861412,-27.66400203109,0,0,48900.000,2244,48896,0,12959876.91133
13260000,20228465.17637,31250727.91139,19753359.70738,0,0,0,-1.464487980317,0.8988122940426,36968118.47593,36893033.5679406,144776188.2689,0.0002504562939667,0,0,0,0,0,0,-1.464487980317,0.8991256306041,2.17266176509,-0.3711911750085,1.476515805656,4.341746046862,101.1935939069,-25.78696608543,0,0,49200.000,2244,49200,0,13259876.93809
13560000,20183542.85361,31358708.88801,19624322.29678,0,0,0,-1.471580749113,0.9004804492636,36960673.25135,36885590.7150093,144746980.9153,0.0002504483829804,0,0,0,0,0,0,-1.471580749113,0.9007733255476,2.182989777791,-0.3873451813481,1.476710619005,4.355681504647,93.46088575657,-23.81645515561,0,0,49500.000,2244,49488,0,13559876.96291
13860000,20143369.93449,31468526.59679,19485877.05082,0,0,0,-1.479110177544,0.9019813966637,36953833.21706,36878753.0531083,144720148.4613,0.0002504404695712,0,0,0,0,0,0,-1.479110177544,0.902252533872,2.192261689696,-0.4038028596334,1.476885800039,4.368232774418,85.3609523626,-21.75236493349,0,0,49800.000,2244,49792,0,13859876.98572
14160000,20108021.07624,31579969.75401,19338089.27664,0,0,0,-1.487067139448,0.9033062439242,36947626.43526,36872548.6444073,144695801.0288,0.0002504325537556,0,0,0,0,0,0,-1.487067139448,0.9035543879359,2.200421917025,-0.4205517782715,1.477040216786,4.379325630805,76.89420305252,-19.5947997272,0,0,50100.000,2244,50096,0,14159877.00642
14460000,20077561.63019,31692824.0106,19181028.78294,0,0,0,-1.495441325346,0.9044461747358,36942080.90023,36867005.4831896,144674048.4736,0.0002504246355513,0,0,0,0,0,0,-1.495441325346,0.9046700999045,2.207415376237,-0.4375783801625,1.477172750426,4.388887656146,68.06202661606,-17.34411343932,0,0,50400.000,2244,50400,0,14459877.02491
