Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,11847164.99974,22975140.40863,6321707.704978,0,0,0,-1.945827767225,0.8152397202316,21611659.06051,21404206.451616,112479864.0799,0.0006919874178199,0,0,0,0,0,0,-1.945827767225,0.8141799971877,0.9660872333942,0.3680338154261,1.405842332633,5.781353679191,1485.85679211,-282.7491462231,0,0,39000.000,2244,38992,0,3059928.603252
3360000,11647696.22684,22823988.03014,7239723.291089,0,0,0,-1.895313727106,0.8427626262036,21530350.59444,21322897.6841835,112052583.6231,0.0006919884230627,0,0,0,0,0,0,-1.895313727106,0.841841054337,1.210018448027,0.4049182611211,1.410862050014,5.952708859249,1362.8429019,-259.3403812498,0,0,39300.000,2244,39296,0,3359928.874469
3660000,11424544.73639,22649631.85878,8143981.008039,0,0,0,-1.841931628448,0.8691801409455,21456032.50254,21248579.2732194,111662037.7375,0.0006919894873261,0,0,0,0,0,0,-1.841931628448,0.8684071108004,1.459175291528,0.4440953377766,1.41578848157,6.128894564811,1241.0344269,-236.160999164,0,0,39600.000,2244,39600,0,3659929.122369
3960000,11177080.88932,22453446.06199,9032789.826263,0,0,0,-1.785573278789,0.8943917015433,21388623.34806,21181169.7821799,111307798.4712,0.0006919906099754,0,0,0,0,0,0,-1.785573278789,0.8937778693004,1.732568834268,0.4856827732511,1.420585815683,6.331461819293,1120.8701653,-213.2945004851,0,0,39900.000,2244,39888,0,3959929.347223
4260000,10904768.80097,22236859.0861,9904493.674129,0,0,0,-1.726148159375,0.9182937816596,21328017.25459,21120563.334866,110989309.4409,0.0006919917902686,0,0,0,0,0,0,-1.726148159375,0.9178498970399,2.038324635767,0.5297795823637,1.425217736891,6.571604463062,1002.766989575,-190.8202134073,0,0,40200.000,2244,40192,0,4259929.549384
4560000,10607169.05358,22001347.1505,10757474.24299,0,0,0,-1.663591553004,0.9407810868183,21274085.25371,21066630.9631215,110705892.9145,0.0006919930273584,0,0,0,0,0,0,-1.663591553004,0.9405177639299,2.347053428261,0.5764579243769,1.429647829151,6.821258702862,887.1165184734,-168.8126605004,0,0,40500.000,2244,40496,0,4559929.729283
4860000,10283940.99275,21748427.59768,11590153.68435,0,0,0,-1.597873882346,0.9617482096827,21226676.80405,21019222.1258498,110456757.7931,0.0006919943202945,0,0,0,0,0,0,-1.597873882346,0.9616756358557,2.63738393194,0.6257537810319,1.433840081849,7.055697596781,774.2824350292,-147.341048345,0,0,40800.000,2244,40800,0,4859929.887422
5160000,9934844.602499,21479652.12826,12400997.19718,0,0,0,-1.529010863168,0.9810918049201,21185621.46273,20978166.3804845,110241008.395,0.0006919956680263,0,0,0,0,0,0,-1.529010863168,0.9812193873318,2.892180126384,0.6776569802136,1.437759510224,7.250553222455,664.597912252,-126.4687776566,0,0,41100.000,2244,41088,0,5159930.024369
5460000,9559741.954812,21196599.94961,13188515.50417,0,0,0,-1.457073767319,0.9987133080497,21150730.68848,20943275.1861104,110057653.931,0.0006919970694048,0,0,0,0,0,0,-1.457073767319,0.9990492652188,3.103296783557,0.7321011782996,1.441372893407,7.398759615396,558.3634792827,-106.2530372292,0,0,41400.000,2244,41392,0,5459930.140754
5760000,9158598.23145,20900870.86694,13951267.21553,0,0,0,-1.38219874911,1.014522164603,21121799.7542,20914343.8160036,109905618.555,0.0006919985231861,0,0,0,0,0,0,-1.38219874911,1.015073079478,3.268394971865,0.7889549481814,1.444649619363,7.501355040564,455.8454259067,-86.74450032413,0,0,41700.000,2244,41696,0,5759930.237258
6060000,8731482.317664,20594078.34517,14687861.07989,0,0,0,-1.304593886537,1.028439455268,21098609.7458,20891153.3564615,109783751.8676,0.0006920000280336,0,0,0,0,0,0,-1.304593886537,1.029209817719,3.390030140384,0.8480153318851,1.447562606939,7.563757133723,357.2743049491,-67.98703968525,0,0,42000.000,2244,42000,0,6059930.314613
6360000,8278566.968899,20277842.56983,15396958.12171,0,0,0,-1.224542430685,1.040401706748,21080929.62379,20873472.7684211,109690839.7503,0.0006920015825212,0,0,0,0,0,0,-1.224542430685,1.041393483826,3.464958882708,0.909005266634,1.45008925265,7.584944227974,262.8441981545,-50.01758784056,0,0,42300.000,2244,42288,0,6359930.373589
6660000,7800128.553332,19953783.53449,16077273.66516,0,0,0,-1.142400860287,1.050364583064,21068518.32431,20861060.988497,109625615.4066,0.0006920031851365,0,0,0,0,0,0,-1.142400860287,1.051576862649,3.518643063512,0.9715762760307,1.452212327856,7.59184447908,172.7122071974,-32.8660402447,0,0,42600.000,2244,42592,0,6659930.414991
6960000,7296546.3746,19623514.18194,16727579.24467,0,0,0,-1.058590791821,1.05830608207,21061126.87689,20853669.0466721,109586770.4901,0.0006920048342835,0,0,0,0,0,0,-1.058590791821,1.059734836322,3.553372180853,1.035317291993,1.453920736194,7.58727720715,86.99826770504,-16.55521988869,0,0,42900.000,2244,42896,0,6959930.439648
7260000,6768301.580578,19288633.62555,17346704.40242,0,0,0,-0.9735846011842,1.064228843672,21058500.51695,20851042.1788852,109572966.2067,0.0006920065282864,0,0,0,0,0,0,-0.9735846011842,1.065866850891,3.57876598026,1.099769559938,1.455210038034,7.581797816988,5.785472270333,-1.100938767195,0,0,43200.000,2244,43200,0,7259930.44841
7560000,6215975.665537,18950720.4767,17933538.37344,0,0,0,-0.8878856474979,1.068161229362,21060380.77296,20852921.9141211,109582844.282,0.0006920082653924,0,0,0,0,0,0,-0.8878856474979,1.069998176125,3.593938930991,1.164446664961,1.456082662751,7.574540545575,-70.87927373453,13.48787732422,0,0,43500.000,2244,43488,0,7559930.44214
7860000,5640248.574377,18611326.3033,18487031.65915,0,0,0,-0.8020050097692,1.070156959784,21066507.50924,20859048.1172516,109615037.6968,0.0006920100437754,0,0,0,0,0,0,-0.8020050097692,1.072179722242,3.601951006992,1.228857709328,1.456547761221,7.568472897678,-142.9844005787,27.209026739,0,0,43800.000,2244,43792,0,7859930.421705
8160000,5041896.41896,18271969.24352,19006197.49006,0,0,0,-0.7164373617144,1.070293278175,21076620.90765,20869160.9707181,109668181.1004,0.0006920118615397,0,0,0,0,0,0,-0.7164373617144,1.072486356999,3.603077172033,1.292531006437,1.456620695252,7.563618218237,-210.5523723335,40.06678424776,0,0,44100.000,2244,44096,0,8159930.387972
8460000,4421788.817836,17934127.79832,19490113.17892,0,0,0,-0.631638793084,1.068667803426,21090463.37323,20883002.8801269,109740920.8253,0.0006920137167229,0,0,0,0,0,0,-0.631638793084,1.071013866949,3.597669217513,1.355035566639,1.456322207933,7.559921497812,-273.6383752444,52.07165144384,0,0,44400.000,2244,44400,0,8459930.3418
8760000,3780885.871826,17599234.82491,19937921.36535,0,0,0,-0.5480089771033,1.065394401497,21107781.35076,20900320.2908722,109831924.433,0.0006920156073002,0,0,0,0,0,0,-0.5480089771033,1.067874880675,3.586140789858,1.415998082431,1.455677358339,7.557281281439,-332.3284481724,63.24000097811,0,0,44700.000,2244,44688,0,8759930.284036
9060000,3120234.789093,17268671.7528,20348831.15307,0,0,0,-0.4658792163907,1.060598501891,21128327.0416,20920865.4049424,109939889.7362,0.0006920175311875,0,0,0,0,0,0,-0.4658792163907,1.063194180468,3.568098873235,1.475114069389,1.454714326918,7.554661739087,-386.7378773183,73.59377108514,0,0,45000.000,2244,44992,0,9059930.215505
9360000,2440966.174351,16943763.04274,20722119.14123,0,0,0,-0.3855068395722,1.054412302217,21151860.01183,20944397.7890599,110063553.2494,0.0006920194862457,0,0,0,0,0,0,-0.3855068395722,1.057103854656,3.542171890846,1.532152757252,1.453463200958,7.550075190094,-437.0090721688,83.16006138921,0,0,45300.000,2244,45296,0,9359930.137009
9660000,1744289.99791,16625770.90792,21057130.35094,0,0,0,-0.3070754524673,1.046970247676,21178148.68476,20970685.8671949,110201698.0324,0.000692021470284,0,0,0,0,0,0,-0.3070754524673,1.049738692289,3.510817831819,1.586956312954,1.451954835052,7.545261074604,-483.3095784786,91.97075478733,0,0,45600.000,2244,45600,0,9659930.049321
9960000,1031491.261143,16315890.31564,21353279.0484,0,0,0,-0.2306998723972,1.038405069128,21206971.71263,20999508.2922502,110353160.8983,0.0006920234810638,0,0,0,0,0,0,-0.2306998723972,1.041232120226,3.463984676089,1.639434624318,1.450219855786,7.528997393137,-525.8298269691,100.0620890409,0,0,45900.000,2244,45888,0,9959929.95318
10260000,303925.3758707,16015244.28671,21610049.46589,0,0,0,-0.1564342636243,1.028844543919,21238119.22384,21030655.1933128,110516838.9681,0.0006920255163028,0,0,0,0,0,0,-0.1564342636243,1.031712861309,3.40651369118,1.689557063595,1.448287850405,7.50575308097,-564.7810777923,107.4742656201,0,0,46200.000,2244,46192,0,10259929.84929
10560000,-436986.7240491,15724879.50834,21826996.42192,0,0,0,-0.08428200380467,1.018409033623,21271393.9436,21063929.2962825,110691695.5594,0.0006920275736784,0,0,0,0,0,0,-0.08428200380467,1.021302378317,3.321993036786,1.737342676592,1.44618675213,7.457575408896,-600.3930321941,114.2509952188,0,0,46500.000,2244,46496,0,10559929.73829
10860000,-1189763.719906,15445762.27552,22003745.84173,0,0,0,-0.01420603970163,1.007209767723,21306612.18695,21099146.9169217,110876765.405,0.0006920296508323,0,0,0,0,0,0,-0.01420603970163,1.010113078961,3.221240235865,1.78284996272,1.44394241396,7.394653879877,-632.9116497306,120.4390823841,0,0,46800.000,2244,46800,0,10859929.62082
11160000,-1952869.274365,15178774.77433,22139995.17932,0,0,0,0.05386118144656,0.9953477873504,21343604.72437,21136138.8264098,111071159.2014,0.0006920317453736,0,0,0,0,0,0,0.05386118144656,0.998247198387,3.094746519306,1.826167159403,1.441578349278,7.306928849966,-662.5970829443,126.088032499,0,0,47100.000,2244,47088,0,11159929.49743
11460000,-2724717.606405,14924711.71963,22235513.7421,0,0,0,0.1200087834032,0.9829134358952,21382217.52072,21174750.9903482,111274067.4924,0.0006920338548835,0,0,0,0,0,0,0.1200087834032,0.9857962456224,2.948043602124,1.867403518412,1.439115610903,7.197579203138,-689.7211617793,131.2495730817,0,0,47400.000,2244,47392,0,11459929.36863
11760000,-3503679.254066,14684277.35823,22290142.91917,0,0,0,0.1843398280518,0.9699862773137,21422312.34939,21214845.1828454,111484763.8961,0.0006920359769189,0,0,0,0,0,0,0.1843398280518,0.9728408927497,2.785214569717,1.906681868178,1.436572778726,7.070782184893,-714.5654457163,135.9772831202,0,0,47700.000,2244,47696,0,11759929.23489
12060000,-4288087.003594,14458082.84746,22303796.31411,0,0,0,0.2469650578098,0.95663533095,21463767.28357,21256299.4778411,111702607.6866,0.0006920381090163,0,0,0,0,0,0,0.2469650578098,0.9594511928175,2.607680388822,1.944132529846,1.433966028018,6.927226586214,-737.4191095074,140.3261907399,0,0,48000.000,2244,48000,0,12059929.09662
12360000,-5076241.963147,14246644.01774,22276459.78315,0,0,0,0.3079979526243,0.9429195271256,21506477.06741,21299008.6202142,111927045.7446,0.0006920402486963,0,0,0,0,0,0,0.3079979526243,0.9456870278513,2.418229276205,1.979888499223,1.431309254274,6.768609919506,-758.5766918747,144.3523447961,0,0,48300.000,2244,48288,0,12359928.95415
12660000,-5866419.758804,14050379.52647,22208191.37943,0,0,0,0.3675509613179,0.9288883059568,21550353.36966,21342884.279485,112157613.8903,0.0006920423934668,0,0,0,0,0,0,0.3675509613179,0.93159870678,2.224173977475,2.014081785024,1.428614234938,6.604583943072,-778.3362357393,148.1124609709,0,0,48600.000,2244,48592,0,12659928.8078
12960000,-6656876.830336,13869609.40938,22099121.20387,0,0,0,0.425732732411,0.9145822996826,21595324.92303,21387855.1890847,112393937.6153,0.000692044540828,0,0,0,0,0,0,0.425732732411,0.9172276513637,2.03006150896,2.046840694462,1.425890812761,6.442501707265,-796.9971348033,151.6635119915,0,0,48900.000,2244,48896,0,12959928.65779
13260000,-7445856.803873,13704554.03405,21949451.16318,0,0,0,0.4826461646049,0.9000340545901,21641337.55198,21433867.1742497,112635732.2293,0.0006920466882756,0,0,0,0,0,0,0.4826461646049,0.9026071244801,1.840913674813,2.078287921448,1.42314708945,6.287326652223,-814.858489121,155.0624147058,0,0,49200.000,2244,49200,0,13259928.50431
13560000,-8231596.918442,13555333.4591,21759454.63549,0,0,0,0.5383871096183,0.8852687616932,21688354.09241,21480883.0716205,112882802.4376,0.0006920488333052,0,0,0,0,0,0,0.5383871096183,0.8877629686389,1.662336810592,2.10853927537,1.420389621543,6.144332015182,-832.2169321031,158.3656165749,0,0,49500.000,2244,49488,0,13559928.34749
13860000,-9012334.483135,13421967.20123,21529476.04358,0,0,0,0.5930435812162,0.8703049755983,21736354.20599,21528882.5436109,113135041.3654,0.0006920509734164,0,0,0,0,0,0,0.5930435812162,0.8727143332387,1.500534450386,2.137702861503,1.417623613017,6.019556804668,-849.3649273592,161.6287715733,0,0,49800.000,2244,49792,0,13859928.18738
14160000,-9786313.341614,13304374.41092,21259930.33621,0,0,0,0.6466953482677,0.8551553087152,21785334.09233,21577861.7905771,113392429.0454,0.0006920531061166,0,0,0,0,0,0,0.6466953482677,0.8574743771008,1.354342861,2.165878676094,1.4148531011,5.911187086727,-866.5891536335,164.9064328521,0,0,50100.000,2244,50096,0,14159928.024
14460000,-10551790.32057,13202374.45642,20951302.37723,0,0,0,0.6994138130715,0.8398270935592,21835306.10193,21627833.1637788,113655030.384,0.0006920552289254,0,0,0,0,0,0,0.6994138130715,0.8420509386206,1.211943384373,2.193158448788,1.412081133193,5.806850667348,-884.1684199039,168.2516559958,0,0,50400.000,2244,50400,0,14459927.85731
