Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7560000,-1684423.246559,35441954.91053,-22563138.31816,0,0,0,-3.10373140308,0.3396531528577,39493650.19396,39431506.4342048,205330201.5737,0.0002072892699401,0,0,0,0,0,0,-3.10373140308,0.3367516329758,-3.124782032243,-2.335785794056,1.427404592669,-10.10480346823,-1699.662231578,326.4022618532,0,0,43500.000,2244,43488,0,7559868.470652
7860000,-1540892.684185,35089861.59328,-23120772.26462,0,0,0,-3.101048856341,0.3229561720854,39591398.59842,39529255.1605273,205839204.8428,0.0002072881963245,0,0,0,0,0,0,-3.101048856341,0.3200549576575,-3.300405062639,-2.322673766005,1.426580193576,-10.28641056247,-1693.352499407,325.1905441284,0,0,43800.000,2244,43792,0,7859868.144598
8160000,-1412896.220702,34731690.7102,-23667250.98873,0,0,0,-3.098818078643,0.3064758235196,39688724.70763,39626581.5906386,206346009.1047,0.0002072871259345,0,0,0,0,0,0,-3.098818078643,0.3035748789722,-3.481424598681,-2.309513512685,1.425806453086,-10.47422048188,-1685.003027613,323.587115854,0,0,44100.000,2244,44096,0,8159867.819952
8460000,-1300685.343837,34368131.55653,-24202312.61807,0,0,0,-3.097031597656,0.2902232017469,39785511.18435,39723368.3872634,206850003.3534,0.0002072860588468,0,0,0,0,0,0,-3.097031597656,0.2873224837003,-3.665987694372,-2.29629487706,1.425082517991,-10.66633957389,-1674.620508699,321.5932622552,0,0,44400.000,2244,44400,0,8459867.497106
8760000,-1204481.075406,33999883.79147,-24725700.91182,0,0,0,-3.095682237657,0.2742092959042,39881641.17067,39819498.6924695,207350579.079,0.0002072849951368,0,0,0,0,0,0,-3.095682237657,0.2713087550294,-3.852358653929,-2.28300829624,1.424407418383,-10.86098958421,-1662.214797136,319.2108757794,0,0,44700.000,2244,44688,0,8759867.176449
9060000,-1124473.549541,33627656.08865,-25237165.38333,0,0,0,-3.094763074691,0.2584449973927,39976998.46601,39914856.3056652,207847131.1945,0.000207283934878,0,0,0,0,0,0,-3.094763074691,0.2555445801735,-4.038929915231,-2.269644839908,1.423780073694,-11.05615921131,-1647.798812369,316.44243747,0,0,45000.000,2244,44992,0,9059866.858371
9360000,-1060821.650691,33252164.76977,-25736461.41978,0,0,0,-3.094267392565,0.2429411063023,40071467.70073,40009325.8571861,208339058.9399,0.0002072828781424,0,0,0,0,0,0,-3.094267392565,0.2400407567106,-4.224232793034,-2.256196159208,1.423199298893,-11.25054193538,-1631.388558211,313.2910206914,0,0,45300.000,2244,45296,0,9359866.543254
9660000,-1013652.712078,32874132.42373,-26223350.39861,0,0,0,-3.094188639606,0.2277083365164,40164934.50512,40102792.9773054,208825766.7619,0.0002072818250002,0,0,0,0,0,0,-3.094188639606,0.2248079976067,-4.406948097735,-2.24265449916,1.422663810824,-11.44296264254,-1613.002715482,309.7602128983,0,0,45600.000,2244,45600,0,9659866.231481
9960000,-983062.275159,32494286.51428,-26697599.80081,0,0,0,-3.094520386175,0.2127573194668,40257285.67372,40195144.4605323,209306665.1698,0.0002072807755196,0,0,0,0,0,0,-3.094520386175,0.2098569348944,-4.585861975285,-2.229012684221,1.422172234706,-11.63215775391,-1592.662971775,305.8541789651,0,0,45900.000,2244,45888,0,9959865.92343
10260000,-969113.910522,32113357.97867,-27158983.32089,0,0,0,-3.095256282909,0.1980986065037,40348409.32477,40286268.4250853,209781171.5659,0.0002072797297675,0,0,0,0,0,0,-3.095256282909,0.1951981219718,-4.759413529333,-2.215264146735,1.421723110765,-11.81651545121,-1570.393575296,301.5775755048,0,0,46200.000,2244,46192,0,10259865.61947
10560000,-971839.1005331,31732079.82,-27607280.97368,0,0,0,-3.096390019716,0.1837426698531,40438195.05476,40376054.4674484,210248711.05,0.0002072786878084,0,0,0,0,0,0,-3.096390019716,0.1808420344892,-4.926773399323,-2.201402917396,1.421314901019,-11.9951544093,-1546.221548244,296.9355918467,0,0,46500.000,2244,46496,0,10559865.31998
