4,47070,43992,992471,596,45,-10874,-300,-84,63,323,39848
3,47070,46200,992471,271,166,-9237,-465,153,-97,311,39904
2,47070,55904,992471,467,-112,-10294,482,-1040,-75,317,40560
5,47070,60416,992471,413,-250,-11308,-383,124,-94,265,40000
1,47070,77676,992471,681,-101,-7838,-453,162,-224,315,39900
3,47070,86100,992471,286,156,-9243,-465,150,-95,311,39900
4,47070,83840,992471,594,74,-10859,-303,-82,65,323,39848
2,47070,96464,992471,470,-136,-10318,477,-1047,-83,317,40560
5,47070,100416,992471,419,-249,-11316,-385,127,-90,265,40000
1,47070,117584,992471,705,-62,-7823,-453,162,-224,315,39908
3,47070,126004,992471,286,149,-9255,-465,147,-93,311,39904
4,47070,123688,992471,598,70,-10841,-306,-83,66,323,39848
2,47070,137028,992471,470,-134,-10287,479,-1042,-79,317,40564
5,47070,140416,992471,431,-237,-11293,-380,128,-92,265,40000
1,47070,157488,992471,698,-83,-7867,-452,161,-222,315,39904
4,47070,163536,992471,591,57,-10833,-304,-83,68,323,39848
3,47070,165912,992471,294,146,-9240,-465,151,-93,311,39908
2,47070,177588,992471,461,-122,-10282,482,-1042,-80,317,40560
5,47070,180420,992471,444,-240,-11306,-382,128,-93,265,40004
1,47070,197396,992471,687,-101,-7804,-455,161,-224,315,39908
4,47070,203380,992471,602,52,-10849,-300,-81,61,323,39844
3,47070,205824,992471,300,148,-9243,-467,151,-91,311,39912
5,47070,220412,992471,410,-223,-11291,-382,125,-91,265,39992
2,47070,218152,992471,459,-135,-10294,477,-1042,-80,317,40564
1,47070,237292,992471,683,-93,-7838,-455,159,-221,315,39896
3,47070,245732,992471,308,126,-9273,-467,150,-99,311,39908
4,47070,243228,992471,583,31,-10850,-309,-86,64,323,39848
2,47070,258712,992471,468,-117,-10292,483,-1043,-81,317,40560
5,47070,260416,992471,439,-259,-11319,-380,127,-97,265,40004
1,47070,277188,992471,683,-88,-7829,-451,159,-220,315,39896
3,47070,285644,992471,286,149,-9226,-461,155,-92,311,39912
4,47070,283072,992471,614,62,-10857,-304,-81,60,323,39844
5,47070,300412,992471,410,-244,-11258,-378,128,-95,265,39996
2,47070,299268,992471,457,-126,-10319,479,-1039,-75,317,40556
1,47070,317084,992471,665,-101,-7833,-452,158,-222,315,39896
3,47070,325560,992471,276,129,-9229,-462,154,-94,311,39916
4,47070,322916,992471,594,56,-10850,-303,-81,64,323,39844
2,47070,339832,992471,482,-106,-10314,480,-1042,-79,317,40564
5,47070,340412,992471,432,-241,-11312,-384,127,-95,265,40000
1,47070,356980,992471,686,-94,-7831,-452,163,-220,315,39896
3,47070,365476,992471,275,143,-9258,-464,150,-96,311,39916
4,47070,362756,992471,603,52,-10861,-302,-80,64,323,39840
5,47070,380412,992471,400,-240,-11316,-383,133,-93,265,40000
2,47070,380396,992471,459,-128,-10320,480,-1039,-76,317,40564
1,47070,396880,992471,693,-65,-7807,-454,157,-224,315,39900
4,47070,402600,992471,590,56,-10863,-303,-80,63,323,39844
3,47070,405380,992471,311,167,-9255,-465,152,-94,311,39904
5,47070,420408,992471,414,-227,-11316,-381,127,-91,265,39996
2,47070,420956,992471,473,-113,-10305,481,-1040,-81,317,40560
1,47070,436780,992471,692,-83,-7832,-450,160,-224,315,39900
3,47070,445292,992471,294,143,-9251,-464,154,-99,311,39912
4,47070,442444,992471,604,62,-10850,-299,-79,63,323,39844
5,47070,460400,992471,409,-238,-11319,-380,127,-90,265,39992
2,47070,461520,992471,446,-129,-10320,478,-1044,-81,317,40564
1,47070,476684,992471,689,-104,-7835,-450,162,-224,315,39904
4,47070,482292,992471,621,50,-10826,-299,-83,64,323,39848
3,47070,485208,992471,277,144,-9246,-462,155,-93,311,39916
5,47070,500392,992471,426,-226,-11317,-383,126,-94,265,39992
2,47070,502084,992471,455,-140,-10298,478,-1040,-79,317,40564
1,47070,516584,992471,677,-97,-7826,-453,160,-229,315,39900
3,47070,525116,992471,275,138,-9262,-462,151,-95,311,39908
4,47070,522132,992471,601,47,-10883,-298,-83,68,323,39840
5,47070,540384,992471,411,-239,-11307,-380,128,-94,265,39992
2,47070,542652,992471,458,-118,-10306,480,-1044,-78,317,40568
1,47070,556488,992471,693,-112,-7829,-453,159,-223,315,39904
3,47070,565028,992471,292,132,-9232,-461,153,-94,311,39912
4,47070,561972,992471,614,45,-10869,-302,-80,64,323,39840
5,47070,580376,992471,432,-225,-11297,-380,126,-96,265,39992
2,47070,583216,992471,456,-106,-10311,481,-1039,-80,317,40564
1,47070,596396,992471,679,-83,-7833,-452,164,-226,315,39908
3,47070,604944,992471,285,154,-9250,-465,152,-95,311,39916
4,47070,601816,992471,595,64,-10892,-300,-79,64,323,39844
5,47070,620368,992471,428,-234,-11319,-382,131,-90,265,39992
2,47070,623772,992471,465,-135,-10279,479,-1041,-76,317,40556
1,47070,636308,992471,682,-95,-7863,-453,167,-226,315,39912
3,47070,644860,992471,268,131,-9258,-464,151,-96,311,39916
4,47070,641664,992471,595,51,-10845,-300,-84,64,323,39848
5,47070,660364,992471,413,-253,-11288,-383,130,-96,265,39996
2,47070,664332,992471,464,-110,-10319,481,-1044,-83,317,40560
1,47070,676208,992471,683,-101,-7828,-457,156,-225,315,39900
3,47070,684768,992471,289,138,-9238,-463,151,-93,311,39908
4,47070,681508,992471,607,75,-10840,-300,-82,66,323,39844
5,47070,700356,992471,437,-249,-11305,-383,131,-93,265,39992
2,47070,704892,992471,468,-124,-10307,481,-1042,-77,317,40560
1,47070,716112,992471,677,-94,-7823,-454,160,-223,315,39904
4,47070,721352,992471,591,58,-10851,-304,-83,68,323,39844
3,47070,724676,992471,283,143,-9241,-463,148,-94,311,39908
5,47070,740348,992471,416,-234,-11291,-381,129,-93,265,39992
2,47070,745448,992471,464,-123,-10335,482,-1034,-78,317,40556
1,47070,756020,992471,683,-86,-7808,-451,158,-224,315,39908
3,47070,764584,992471,287,148,-9253,-465,149,-93,311,39908
4,47070,761196,992471,585,55,-10863,-299,-84,64,323,39844
5,47070,780340,992471,421,-246,-11297,-382,126,-92,265,39992
2,47070,786000,992471,446,-142,-10299,481,-1043,-82,317,40552
1,47070,795924,992471,674,-82,-7849,-454,162,-222,315,39904
3,47070,804492,992471,277,137,-9265,-461,150,-95,311,39908
4,47070,801044,992471,580,52,-10865,-302,-83,64,323,39848
5,47070,820332,992471,431,-228,-11312,-380,128,-89,265,39992
2,47070,826552,992471,470,-102,-10302,485,-1047,-79,317,40552
1,47070,835836,992471,675,-98,-7844,-448,154,-220,315,39912
3,47070,844400,992471,269,147,-9252,-465,156,-95,311,39908
4,47070,840892,992471,585,47,-10849,-307,-85,64,323,39848
5,47070,860328,992471,410,-222,-11307,-383,132,-93,265,39996
2,47070,867104,992471,451,-140,-10298,479,-1046,-80,317,40552
1,47070,875744,992471,691,-76,-7789,-451,160,-226,315,39908
3,47070,884304,992471,280,144,-9251,-465,152,-90,311,39904
4,47070,880740,992471,600,49,-10846,-301,-85,64,323,39848
5,47070,900324,992471,432,-232,-11298,-385,132,-93,265,39996
2,47070,907656,992471,443,-119,-10313,481,-1043,-76,318,40552
1,47070,915652,992471,683,-75,-7832,-451,163,-221,315,39908
3,47070,924216,992471,271,141,-9249,-463,152,-98,311,39912
4,47070,920592,992471,605,64,-10864,-298,-83,66,323,39852
5,47070,940320,992471,431,-221,-11304,-384,132,-96,265,39996
2,47070,948208,992471,459,-129,-10298,482,-1037,-79,317,40552
1,47070,955568,992471,700,-81,-7820,-456,161,-227,315,39916
3,47070,964124,992471,274,153,-9250,-463,152,-93,311,39908
4,47070,960436,992471,602,43,-10833,-301,-81,61,323,39844
5,47070,980320,992471,415,-233,-11307,-379,127,-93,265,40000
2,47070,988764,992471,464,-108,-10302,482,-1041,-81,317,40556
1,47071,2988,992471,679,-88,-7845,-455,163,-222,315,39892
3,47071,11556,992471,306,154,-9270,-463,154,-97,311,39904
4,47071,7816,992471,603,63,-10871,-304,-78,60,323,39852
5,47071,27840,992471,408,-241,-11310,-381,133,-94,265,39992
2,47071,36844,992471,459,-113,-10306,482,-1047,-79,317,40552
1,47071,42892,992471,691,-89,-7831,-456,161,-226,315,39904
3,47071,51460,992471,286,161,-9261,-465,158,-93,311,39904
4,47071,47652,992471,607,47,-10840,-302,-79,62,323,39836
5,47071,67836,992471,403,-252,-11279,-380,131,-93,265,39996
2,47071,77396,992471,475,-119,-10313,478,-1044,-78,317,40552
1,47071,82796,992471,689,-81,-7815,-446,163,-223,315,39904
3,47071,91368,992471,291,152,-9267,-462,151,-92,311,39908
4,47071,87488,992471,602,57,-10869,-302,-81,65,323,39836
5,47071,107828,992471,423,-246,-11312,-384,126,-94,265,39992
2,47071,117956,992471,451,-128,-10320,479,-1043,-80,317,40560
1,47071,122696,992471,682,-87,-7839,-451,160,-224,315,39900
3,47071,131276,992471,292,158,-9251,-464,154,-98,311,39908
4,47071,127328,992471,603,50,-10864,-302,-81,64,323,39840
5,47071,147816,992471,408,-246,-11312,-380,125,-91,265,39988
2,47071,158516,992471,477,-123,-10336,480,-1045,-82,317,40560
4,47071,167168,992471,592,56,-10870,-302,-83,62,323,39840
1,47071,162596,992471,676,-104,-7789,-453,162,-224,315,39900
3,47071,171184,992471,271,136,-9235,-466,152,-96,311,39908
5,47071,187808,992471,439,-256,-11286,-381,127,-94,265,39992
2,47071,199084,992471,463,-119,-10305,482,-1042,-80,317,40568
4,47071,207012,992471,597,45,-10845,-303,-81,60,323,39844
1,47071,202492,992471,697,-100,-7835,-454,157,-225,315,39896
3,47071,211104,992471,274,124,-9256,-461,149,-100,311,39920
5,47071,227800,992471,420,-217,-11282,-386,133,-92,265,39992
2,47071,239648,992471,470,-118,-10311,479,-1045,-77,317,40564
4,47071,246848,992471,597,41,-10840,-303,-83,65,323,39836
1,47071,242400,992471,658,-94,-7804,-455,161,-225,315,39908
3,47071,251008,992471,294,161,-9243,-466,152,-95,311,39904
5,47071,267784,992471,423,-232,-11307,-383,127,-91,265,39984
1,47071,282304,992471,695,-108,-7840,-455,163,-227,315,39904
2,47071,280208,992471,467,-118,-10308,477,-1034,-79,317,40560
3,47071,290912,992471,286,129,-9245,-464,150,-94,311,39904
4,47071,286688,992471,605,71,-10867,-305,-85,65,323,39840
5,47071,307772,992471,420,-231,-11298,-381,128,-95,265,39988
1,47071,322204,992471,665,-81,-7859,-446,161,-222,315,39900
2,47071,320768,992471,473,-110,-10302,480,-1040,-79,317,40560
3,47071,330828,992471,285,125,-9262,-465,151,-95,311,39916
4,47071,326528,992471,585,52,-10853,-305,-84,64,323,39840
5,47071,347764,992471,417,-229,-11286,-384,129,-91,265,39992
2,47071,361324,992471,459,-135,-10297,480,-1041,-78,317,40556
4,47071,366368,992471,600,63,-10853,-300,-81,61,323,39840
1,47071,362100,992471,679,-98,-7827,-449,164,-222,315,39896
3,47071,370744,992471,297,119,-9253,-468,154,-95,311,39916
5,47071,387756,992471,417,-231,-11319,-382,126,-94,265,39992
1,47071,402000,992471,683,-92,-7811,-455,162,-224,315,39900
2,47071,401880,992471,464,-122,-10308,480,-1039,-81,318,40556
3,47071,410648,992471,274,148,-9262,-466,151,-99,311,39904
4,47071,406208,992471,620,59,-10844,-303,-83,64,323,39840
5,47071,427752,992471,432,-222,-11304,-384,128,-93,265,39996
4,47071,446048,992471,601,64,-10873,-302,-84,63,323,39840
1,47071,441900,992471,682,-112,-7820,-455,166,-224,315,39900
2,47071,442440,992471,494,-118,-10288,479,-1043,-78,317,40560
3,47071,450556,992471,286,148,-9235,-464,157,-94,311,39908
5,47071,467748,992471,431,-233,-11293,-388,131,-94,265,39996
1,47071,481792,992471,681,-95,-7820,-448,155,-225,315,39892
2,47071,483000,992471,452,-136,-10322,480,-1040,-77,317,40560
3,47071,490468,992471,295,135,-9232,-464,152,-94,311,39912
4,47071,485896,992471,590,43,-10865,-304,-79,66,323,39848
5,47071,507740,992471,419,-252,-11291,-384,125,-92,265,39992
4,47071,525736,992471,613,65,-10859,-299,-83,65,323,39840
1,47071,521688,992471,689,-106,-7833,-453,159,-222,315,39896
2,47071,523564,992471,453,-112,-10283,478,-1044,-82,317,40564
3,47071,530384,992471,277,150,-9231,-466,154,-94,311,39916
5,47071,547732,992471,441,-249,-11295,-384,128,-94,265,39992
1,47071,561584,992471,668,-98,-7819,-452,161,-224,315,39896
2,47071,564124,992471,429,-125,-10293,480,-1043,-84,317,40560
3,47071,570292,992471,268,148,-9267,-463,154,-93,311,39908
4,47071,565580,992471,617,40,-10859,-301,-81,66,323,39844
5,47071,587728,992471,428,-244,-11324,-384,130,-92,265,39996
1,47071,601484,992471,699,-75,-7815,-451,163,-224,315,39900
2,47071,604688,992471,457,-146,-10307,480,-1045,-85,318,40564
3,47071,610204,992471,297,142,-9233,-466,154,-95,311,39912
4,47071,605428,992471,604,56,-10876,-302,-83,67,323,39848
5,47071,627724,992471,410,-220,-11270,-382,127,-89,265,39996
1,47071,641376,992471,688,-81,-7829,-450,157,-219,315,39892
2,47071,645260,992471,474,-111,-10305,480,-1041,-82,317,40572
3,47071,650116,992471,288,150,-9264,-461,151,-91,311,39912
4,47071,645272,992471,605,41,-10841,-304,-82,63,323,39844
5,47071,667716,992471,408,-240,-11297,-382,130,-95,265,39992
1,47071,681272,992471,692,-93,-7826,-451,163,-223,315,39896
2,47071,685820,992471,457,-124,-10314,480,-1038,-81,317,40560
3,47071,690020,992471,277,156,-9252,-462,154,-96,311,39904
4,47071,685108,992471,595,51,-10861,-302,-84,64,323,39836
5,47071,707712,992471,421,-249,-11293,-387,132,-93,265,39996
1,47071,721180,992471,692,-88,-7810,-449,158,-219,315,39908
2,47071,726384,992471,458,-124,-10317,481,-1044,-82,318,40564
3,47071,729932,992471,293,141,-9270,-464,154,-96,311,39912
4,47071,724948,992471,617,62,-10838,-306,-83,66,323,39840
5,47071,747708,992471,427,-245,-11322,-383,129,-94,265,39996
1,47071,761076,992471,687,-92,-7825,-454,162,-221,315,39896
4,47071,764788,992471,607,51,-10863,-302,-79,63,323,39840
2,47071,766936,992471,477,-114,-10305,478,-1043,-77,317,40552
3,47071,769840,992471,299,143,-9234,-462,151,-96,311,39908
5,47071,787704,992471,417,-225,-11292,-382,128,-98,265,39996
1,47071,800976,992471,679,-99,-7800,-453,162,-222,315,39900
4,47071,804624,992471,601,39,-10865,-300,-82,67,323,39836
2,47071,807492,992471,468,-117,-10301,481,-1042,-76,317,40556
3,47071,809748,992471,268,149,-9253,-468,149,-95,311,39908
5,47071,827696,992471,433,-238,-11322,-383,126,-92,265,39992
1,47071,840880,992471,674,-87,-7825,-450,164,-226,315,39904
4,47071,844472,992471,605,56,-10861,-298,-78,63,323,39848
2,47071,848052,992471,458,-119,-10306,482,-1036,-79,317,40560
3,47071,849656,992471,301,134,-9246,-467,147,-93,311,39908
5,47071,867688,992471,423,-265,-11292,-383,127,-89,265,39992
1,47071,880780,992471,694,-89,-7826,-449,161,-226,315,39900
4,47071,884316,992471,610,59,-10837,-302,-84,64,323,39844
2,47071,888608,992471,462,-114,-10291,474,-1042,-82,317,40556
3,47071,889560,992471,291,146,-9222,-466,152,-98,311,39904
5,47071,907684,992471,416,-241,-11332,-376,126,-91,265,39996
1,47071,920684,992471,681,-86,-7828,-452,156,-222,315,39904
4,47071,924160,992471,600,29,-10845,-299,-83,67,323,39844
2,47071,929160,992471,465,-122,-10294,478,-1044,-82,317,40552
3,47071,929472,992471,274,135,-9258,-466,153,-92,311,39912
5,47071,947688,992471,414,-238,-11282,-384,130,-92,265,40004
1,47071,960588,992471,701,-88,-7859,-451,164,-221,315,39904
4,47071,964004,992471,595,57,-10858,-300,-83,66,323,39844
2,47071,969708,992471,458,-117,-10330,479,-1045,-80,317,40548
3,47071,969376,992471,310,124,-9239,-464,155,-96,311,39904
5,47071,987684,992471,441,-252,-11283,-383,131,-94,265,39996
1,47072,8020,992471,681,-86,-7831,-454,163,-221,315,39904
4,47072,11376,992471,611,52,-10864,-301,-84,65,323,39844
2,47072,17784,992471,480,-124,-10307,480,-1039,-81,317,40548
3,47072,16812,992471,283,150,-9228,-467,153,-92,311,39908
5,47072,35212,992471,423,-240,-11298,-385,131,-92,265,40000
1,47072,47924,992471,685,-94,-7839,-451,159,-223,315,39904
4,47072,51220,992471,609,50,-10839,-300,-77,61,323,39844
2,47072,58336,992471,464,-99,-10314,481,-1040,-81,317,40552
3,47072,56716,992471,283,147,-9276,-464,150,-93,311,39904
5,47072,75204,992471,409,-258,-11301,-382,125,-90,265,39992
1,47072,87824,992471,683,-87,-7870,-452,156,-220,315,39900
4,47072,91072,992471,607,71,-10847,-298,-79,64,323,39852
2,47072,98884,992471,464,-126,-10302,481,-1041,-82,317,40548
3,47072,96620,992471,288,155,-9245,-465,152,-94,311,39904
5,47072,115196,992471,428,-245,-11324,-386,125,-91,265,39992
1,47072,127724,992471,688,-87,-7822,-452,161,-222,315,39900
4,47072,130920,992471,597,56,-10838,-301,-80,65,323,39848
2,47072,139440,992471,456,-135,-10294,481,-1042,-77,317,40556
3,47072,136528,992471,304,156,-9217,-464,153,-94,311,39908
5,47072,155188,992471,425,-245,-11313,-380,123,-92,265,39992
1,47072,167624,992471,693,-85,-7841,-448,160,-220,315,39900
4,47072,170764,992471,596,64,-10855,-300,-86,62,323,39844
2,47072,179984,992471,449,-125,-10307,481,-1047,-80,317,40544
3,47072,176432,992471,273,140,-9249,-465,152,-98,311,39904
5,47072,195180,992471,427,-238,-11282,-378,126,-93,265,39992
1,47072,207520,992471,680,-75,-7805,-451,159,-223,315,39896
4,47072,210608,992471,592,53,-10846,-304,-85,66,323,39844
2,47072,220544,992471,455,-114,-10294,483,-1042,-79,318,40560
3,47072,216344,992471,280,147,-9237,-463,155,-93,311,39912
5,47072,235176,992471,431,-245,-11301,-383,124,-97,265,39996
1,47072,247416,992471,682,-95,-7838,-453,161,-226,315,39896
4,47072,250460,992471,601,64,-10840,-305,-84,66,323,39852
2,47072,261100,992471,450,-117,-10318,485,-1042,-82,317,40556
3,47072,256256,992471,268,144,-9241,-464,153,-95,311,39912
5,47072,275172,992471,415,-243,-11306,-385,124,-89,265,39996
1,47072,287312,992471,697,-99,-7841,-454,158,-221,315,39896
4,47072,290304,992471,613,68,-10825,-305,-86,66,323,39844
3,47072,296168,992471,262,128,-9237,-465,155,-96,311,39912
2,47072,301660,992471,467,-107,-10302,481,-1044,-79,317,40560
5,47072,315160,992471,414,-247,-11289,-380,133,-90,265,39988
1,47072,327212,992471,685,-94,-7804,-452,163,-220,315,39900
4,47072,330140,992471,620,45,-10886,-303,-83,66,323,39836
3,47072,336088,992471,294,147,-9251,-462,153,-93,311,39920
2,47072,342220,992471,468,-117,-10300,481,-1038,-80,317,40560
5,47072,355152,992471,427,-255,-11319,-387,128,-92,265,39992
1,47072,367112,992471,682,-110,-7849,-453,158,-221,315,39900
4,47072,369980,992471,600,53,-10843,-297,-82,62,323,39840
3,47072,375996,992471,288,158,-9251,-467,151,-97,311,39908
